sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
80780,-677.18047096,mp-540833,V8Co12O32,"(0, 1, 0)",V2Co3O8_mp-540833_clean_xSynfec2VH,,,0
38284,-488.76862152,mp-28712,Si4Hg12O14,"(0, 2, 1)",Si2Hg6O7_mp-28712_clean_dRFbURG5xI,,,0
84375,-152.54048546,mp-997109,Pb2Au2O4,"(0, 1, 1)",PbAuO2_mp-997109_3OSIlI7Vxi_pql8EQC4u8,,C,1
31102,-851.11832993,mp-769390,Ca12Ta8O32,"(1, 0, 0)",Ca3Ta2O8_mp-769390_LOqtIt7Hfx_73lgAfPZni,29808.0,O,2
2219,-625.68262754,mp-5794,Zn8Ga16O32,"(1, 0, 0)",Zn-GaO2-2_mp-5794_IIfsrTSTeX_bhgNEGcGfG,14714.0,O2,1
37922,-359.00538445,mp-1016850,Ba1Rh1O3,"(2, 1, 1)",BaRhO3_mp-1016850_uAf9vPvqRr_a7KsU18rHZ,19608.0,H,3
31863,-575.71022704,mp-19442,Mn4Ni24O32,"(1, 1, 0)",Mn-Ni3O4-2_mp-19442_clean_JgTTdnoO9h,,,0
7241,-725.27333033,mvc-12231,Mg2V8O16,"(0, 1, 0)",MgV4O8_mvc-12231_P3qP25vans_0Jt7u8MJCn,16940.0,H,3
83185,-410.35242383,mp-978952,Sn1Pb1O3,"(1, 1, 0)",1020926_SnPbO3_mp-978952_6pq34vTt1M_heFG97K5KS,83227.0,N,1
83267,-496.38869462,mp-753983,In16Hg8O32,"(1, 1, 0)",1020269_In2HgO4_mp-753983_clean_IosQL2MiS3,,,0
74440,-691.48161772,mp-977408,Nb1Tl1O3,"(2, 2, 1)",NbTlO3_mp-977408_QwuYxn9Rl6_vZjZe3MzkI,77048.0,OH,1
8743,-442.92085551,mp-25572,Sc1Mo3O8,"(2, 0, 1)",ScMo3O8_mp-25572_QvJAEzZpBj_aiSm25u5bP,25147.0,CO,1
8401,-639.85059739,GeMoO4-rutile,Ge1Mo1O4,"(1, 0, 1)",GeMoO4_GeMoO4-rutile_e4S9HxjEN5_NGpwGFvdpH,9983.0,N,7
14237,-472.48782923,MnIrO4-rutile,Mn1Ir1O4,"(2, 1, 3)",MnIrO4_MnIrO4-rutile_ZLQdnDxB83_uhgbOstQmj,2257.0,CO,1
85942,-142.96917246,mp-19944,Sr3Pb1O1,"(2, 1, 1)",Sr3PbO_mp-19944_clean_8OBX7bxCgS,,,0
84900,-786.15564523,mp-1220430,Nb2Mo2O8,"(3, 0, 1)",NbMoO4_mp-1220430_clean_87bt7fDnqA,,,0
30381,-285.95463934,mp-755853,Hg2Bi4O12,"(1, 0, 0)",Hg-BiO3-2_mp-755853_clean_K4IRxpWCKz,,,0
11535,-841.88786521,mp-754134,Hf2Zr2O8,"(2, 1, 2)",HfZrO4_mp-754134_z4JILxBegE_zJfFAK1AsL,37280.0,H,5
85386,-583.40683927,AsRhO4-rutile,As1Rh1O4,"(3, 0, 1)",AsRhO4_AsRhO4-rutile_clean_E7Mpe6Lzb1,,,0
1815,-297.10823509,mp-1212404,Hf4Cd4O12,"(1, 0, 0)",HfCdO3_mp-1212404_V6hgRdVECx_AidHDI9BjA,35710.0,CO,1
70398,-937.61102271,mp-756190,Cd4Ga8O16,"(1, 2, 0)",Cd-GaO2-2_mp-756190_clean_QgZqJjUpu5,,,0
1789,-497.57673077,mp-776150,Sc4Ag4O12,"(0, 2, 1)",ScAgO3_mp-776150_BTzScLxKfW_L4XSyKuZ5d,81001.0,OH,1
39880,-593.8171287,mp-850283,Hf4Nb4O16,"(0, 1, 1)",HfNbO4_mp-850283_8DD9ZzNk0z_eWh21DaC4b,40330.0,CO,1
19649,-433.67152219,mp-1178219,Hf4Ni4O12,"(1, 0, -1)",HfNiO3_mp-1178219_Qp57vjJejq_zR5pVFmo20,39032.0,H,1
17554,-817.50820762,mp-5377,Y2Ta2O8,"(1, 1, 0)",YTaO4_mp-5377_U3a1db2Hgr_9vmZ4syJ0H,27354.0,N,3
22805,-255.10971311,mp-556164,Si2Ag8O8,"(1, 1, 1)",Si-AgO-4_mp-556164_5BxbabEgGC_MH4P39M0vN,14335.0,HO2,1
38170,-549.51702575,mp-5489,Lu2Ta2O8,"(1, 1, 1)",LuTaO4_mp-5489_FAw3GFeOqd_0DlmPnFKEZ,2817.0,O,2
8382,-422.98070577,mp-573119,Bi4Rh4O12,"(1, 1, 0)",BiRhO3_mp-573119_lhzZH9zNll_Mbw2cecBes,13111.0,H2O,1
74199,-624.30900911,mp-1218921,Sn2Sb2O8,"(3, 1, 0)",SnSbO4_mp-1218921_clean_gvqP6Q2KIc,,,0
80436,-373.38918186,mp-996962,Li2Ag2O4,"(1, 1, 3)",LiAgO2_mp-996962_clean_2BoFPjvNAf,,,0
43498,-209.21703428,TlHgO4-rutile,Tl1Hg1O4,"(1, 1, 1)",51024953_TlHgO4_TlHgO4-rutile_nb4LgF8piZ_rKF82Af1YE,46045.0,O,1
8297,-281.18192264,mp-754160,Sc4Cr4O16,"(1, 0, 1)",ScCrO4_mp-754160_pOvoLhEX74_9T9rN0uARb,21998.0,N,1
25693,-532.68310843,mp-1147639,Cd4Cu24O32,"(1, 1, 0)",Cd-Cu3O4-2_mp-1147639_clean_s0l4nkUELP,,,0
3744,-322.84392906,mp-8275,Cd6Ge6O18,"(1, 0, 1)",CdGeO3_mp-8275_2sUT2glm4H_RuIfoci6kP,29781.0,CO,1
79411,-412.4154652,mp-752401,Rb8Zr4O12,"(1, 2, -2)",Rb2ZrO3_mp-752401_clean_WnhmawqZfJ,,,0
8795,-208.50892326,mp-756018,Ba3Mg3O6,"(1, 0, 0)",BaMgO2_mp-756018_M7X4iqIXAN_DdofxeZkDP,37035.0,O,2
45350,-456.39132681,SbPtO4-rutile,Sb1Pt1O4,"(2, 2, 1)",904239835_SbPtO4_SbPtO4-rutile_Um0Y4bkktB_kJcW7LdYt5,43915.0,CO,1
42638,-498.05403699,mp-1177862,Li4Pt2O4,"(0, 1, 2)",904239835_Li2PtO2_mp-1177862_clean_POYL2zJ35P,,,0
69027,-295.33258984,mp-29160,Ti8Ag16O24,"(1, 1, 0)",TiAg2O3_mp-29160_clean_9YbE2ojqWT,,,0
14210,-345.45225576,mvc-784,Y2W6O16,"(1, 0, -1)",YW3O8_mvc-784_cojOyN3qgp_xpOSPdqLCT,2758.0,OH,1
37688,-478.29089822,mp-1188011,Zr1Be1O3,"(3, 1, 1)",ZrBeO3_mp-1188011_BuM6J8TMXi_XOh1lSejNP,39208.0,HO2,1
14433,-310.26551344,mp-1018025,Lu3Ag3O6,"(1, 0, -2)",LuAgO2_mp-1018025_RLvd3o1qkj_jyDgVpnKwV,21757.0,HO2,1
25298,-390.27977203,mp-771248,Na8Ge8O20,"(1, 0, 0)",Na2Ge2O5_mp-771248_zESspsS2km_jTB8uWh2Ba,79326.0,H,10
42291,-211.77200392,mp-1018097,Ba1Ca1O2,"(1, 1, 0)",904239835_BaCaO2_mp-1018097_clean_8VLz32Yvr7,,,0
893,-499.49963894,MnRuO4-rutile,Mn1Ru1O4,"(2, 1, 3)",MnRuO4_MnRuO4-rutile_rGG6NN88qw_QL0GPI0R3E,37128.0,OH,1
27134,-652.85705108,mp-505819,Tl4Fe4O12,"(1, 0, 0)",TlFeO3_mp-505819_clean_ZQfIdTe3Wk,,,0
74050,-467.38509399,mp-22194,Nb2Fe2O8,"(1, 2, 2)",NbFeO4_mp-22194_clean_vVIQmNzha4,,,0
83076,-176.80362076,mp-1226706,Cd1Ni1O2,"(1, 0, 2)",1029114_CdNiO2_mp-1226706_clean_USmwnUhIuT,,,0
83680,-279.61416689,mp-22450,Li8Pb4O12,"(1, 1, -1)",1029743_Li2PbO3_mp-22450_clean_yPhWn0ChbZ,,,0
31594,-682.23552571,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_clean_GOape6b5Sz,,,0
42673,-398.90968725,RhAuO4-rutile,Rh1Au1O4,"(0, 0, 1)",2411243514_RhAuO4_RhAuO4-rutile_enSvsPSpWa_SLhlYR9cvh,41890.0,O,4
27779,-378.61196193,mp-18927,Zr12Ni4O4,"(1, 1, 0)",Zr3NiO_mp-18927_9X8GBbUBTh_0zf1V4Aso2,30186.0,N,1
34448,-928.12198003,mp-19385,Y6Mn6O18,"(1, 1, 0)",YMnO3_mp-19385_pg0OnBEcze_JGP35Y24l6,79876.0,OH,2
4882,-493.7183507,TlIrO4-rutile,Tl1Ir1O4,"(3, 0, 1)",TlIrO4_TlIrO4-rutile_HTh0IJRhL7_BRqV0KopYD,35874.0,O,2
7250,-666.07030575,mp-771048,Fe1Co9O20,"(1, 0, 0)",FeCo9O20_mp-771048_clean_W2R8Dn58Us,,,0
24607,-800.43444014,mp-18800,Cr16Si8O32,"(1, 0, 1)",Cr2SiO4_mp-18800_qTgVc87aVD_1OCkonfApg,18555.0,N,1
85617,-280.56389545,mp-975173,Rb1Y1O3,"(1, 0, 0)",RbYO3_mp-975173_clean_1MjhBFukj0,,,0
85039,-710.37005681,mp-14476,Li16Rh16O32,"(1, 1, 0)",LiRhO2_mp-14476_clean_rUR1FAJIHp,,,0
42298,-161.86369725,mp-550206,Co1O2,"(1, 1, 1)",2411243514_CoO2_mp-550206_clean_3n7YYyv30L,,,0
85957,-509.09864628,mp-5280,In4Ge4O14,"(1, 2, -2)",In2Ge2O7_mp-5280_clean_sssgm8bJCS,,,0
83640,-247.06624013,TePbO4-rutile,Te1Pb1O4,"(2, 2, 1)",1006479_TePbO4_TePbO4-rutile_piKjRfUiKP_nPenCoM64e,83388.0,OH,1
34074,-681.94943205,mvc-4613,Y4Ni8O16,"(1, 1, 0)",Y-NiO2-2_mvc-4613_6jqc5pGwgQ_9a9MvDUIt2,,H,1
4693,-512.56798469,mp-767807,Mn4Co8O16,"(1, -2, -1)",Mn-CoO2-2_mp-767807_XWvB0PMZoQ_TcaZNFBezp,6516.0,H,1
8511,-903.40229582,mp-850669,Y4Ta12O36,"(1, 0, 0)",YTa3O9_mp-850669_Z9vpIizKtq_jt3HPz3odM,12498.0,N,1
82030,-779.81933611,mp-754239,Sc4Ga4O12,"(1, 1, 1)",1016015_ScGaO3_mp-754239_EiYptN6T9U_9OBt5N7Ayr,82591.0,H2O,1
