sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
19649,-433.67152219,mp-1178219,Hf4Ni4O12,"(1, 0, -1)",HfNiO3_mp-1178219_Qp57vjJejq_zR5pVFmo20,39032.0,H,1
34074,-681.94943205,mvc-4613,Y4Ni8O16,"(1, 1, 0)",Y-NiO2-2_mvc-4613_6jqc5pGwgQ_9a9MvDUIt2,,H,1
4693,-512.56798469,mp-767807,Mn4Co8O16,"(1, -2, -1)",Mn-CoO2-2_mp-767807_XWvB0PMZoQ_TcaZNFBezp,6516.0,H,1
68959,-604.03690477,mp-3520,Y16Si8O40,"(1, 1, 0)",Y2SiO5_mp-3520_gC8ROBcQAd_ORqU3Seorn,74826.0,H,1
40354,-221.98502074,TlBiO4-rutile,Tl1Bi1O4,"(1, 1, 0)",TlBiO4_TlBiO4-rutile_GmmKnA5kQX_U5C0rNeuQ3,28107.0,H,1
6626,-687.24483707,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_GOape6b5Sz_veqMnmAO3E,31594.0,H,1
7198,-579.41707969,mp-1248282,Al8Bi12O36,"(0, 1, 0)",Al2-BiO3-3_mp-1248282_9rI27GkwDz_ndL1rPXxWN,29183.0,H,1
27977,-331.30981971,AgSnO4-rutile,Ag1Sn1O4,"(2, 1, 3)",AgSnO4_AgSnO4-rutile_U7frYINt57_u6sjsGCk3Z,37966.0,H,1
14641,-692.38236603,mp-756322,Hf4Cr4O12,"(1, 1, 0)",HfCrO3_mp-756322_V3FT4cRO6O_gtQrmftxRR,24734.0,H,1
44141,-91.77979113,mp-4405,Rb3Au1O1,"(2, 1, 0)",414325470_Rb3AuO_mp-4405_m0jcefKnyC_Ok5ZgNAKTv,44701.0,H,1
83095,-653.62968675,mp-5146,Zn8Rh16O32,"(1, 1, 0)",1001022_Zn-RhO2-2_mp-5146_JG70h28O1t_7Shx0TB2Lo,82407.0,H,1
76193,-516.37363193,mp-779906,Ca6W2O12,"(1, 0, 0)",Ca3WO6_mp-779906_PetpKqCAZM_GdSrs1shFM,71904.0,H,1
15589,-561.33043856,mp-21179,Ni2W2O8,"(1, 2, 1)",NiWO4_mp-21179_gl8xZEYvAa_0j3Ymate8c,79180.0,H,1
38787,-488.08503248,mp-772898,Al8Ga8O24,"(1, 0, 0)",AlGaO3_mp-772898_qjymM4Uyx8_dNKuNtkGwe,10474.0,H,1
19779,-774.48719114,mp-1193907,Sr12Ir12O36,"(1, 0, 0)",SrIrO3_mp-1193907_Tjxj79vfLn_Fjzc1GIzWk,37409.0,H,1
83122,-224.66294925,MnHgO4-rutile,Mn1Hg1O4,"(2, 1, 2)",1010090_MnHgO4_MnHgO4-rutile_SUvWKpIye7_4qci9926VP,82076.0,H,1
27178,-546.0942025,mp-755239,Ga16Hg8O32,"(1, 1, 0)",Ga2HgO4_mp-755239_8nasANz5zB_uqvHzg5Lmi,39109.0,H,1
36621,-506.85672883,mp-1245018,Ga32O48,"(0, 0, 1)",Ga2O3_mp-1245018_2lQ9YsFKvB_Wsm6DIeMsJ,39777.0,H,1
84187,-507.48137279,mp-7041,Ca3Hg3O6,"(1, 0, 1)",CaHgO2_mp-7041_4Gm4YqkpPU_KShIcweRkN,85200.0,H,1
72371,-1098.66493833,mp-10523,Ce4Si4O16,"(3, 1, 0)",CeSiO4_mp-10523_bMPwMmOyme_XFJqiBiOZk,71308.0,H,1
25760,-434.1581461,mvc-11366,Co4Si8O24,"(1, 0, 0)",Co-SiO3-2_mvc-11366_oQK0CsEyEk_kLEH72VO61,14731.0,H,1
11164,-774.1627317,mp-1193907,Sr12Ir12O36,"(1, 0, 0)",SrIrO3_mp-1193907_Tjxj79vfLn_XRzu2NOi1C,37409.0,H,1
73858,-1013.27850973,mp-27767,Li12Si4O14,"(2, 0, 1)",Li6Si2O7_mp-27767_MGACFgDjtd_42OnZXmX5i,80751.0,H,1
43837,-272.59228993,mp-975384,Rb1Bi1O3,"(1, 1, 0)",123212059559_RbBiO3_mp-975384_j56Sj6AdiL_hKYB6Taisn,41437.0,H,1
20198,-605.91527409,mp-31517,Ta4Co2O12,"(1, 1, 0)",Ta2CoO6_mp-31517_hDo4AP2De8_feXA0cvHPb,31679.0,H,1
41994,-170.80070605,mp-996962,Li2Ag2O4,"(2, 1, -2)",90423983534_LiAgO2_mp-996962_CR94mRPtEi_xTRfN4oUKw,43793.0,H,1
40613,-564.61754114,mp-555313,Sc8Bi8O24,"(0, 1, 0)",ScBiO3_mp-555313_hiHY6ky1hG_RjNq5LmEh2,80346.0,H,1
84160,-164.2639578,mp-1016840,Hg1Os1O3,"(2, 1, 0)",HgOsO3_mp-1016840_sHolmQP7Qd_rvHPYSRoMD,,H,1
8631,-450.50219898,mp-777413,Ce4Sc4O12,"(0, 1, 0)",CeScO3_mp-777413_N8KXbrg2zZ_vBJmTatJVJ,8996.0,H,1
