bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1178219,Hf4 Ni4 O12,-433.67152219,8.0,72.0,64.0,24.8,20.160000000000004,8.0,45.0,87.0,42.0,73.4,16.32,87.0,15.9994,178.49,162.4906,57.03632,49.244304,15.9994,54.8,2506.0,2451.2,879.68,989.8560000000001,54.8,4.0,16.0,12.0,12.4,4.32,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,175.0,109.0,99.4,40.08,66.0,1.3,3.44,2.1399999999999997,2.7060000000000004,0.8808,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,18.0,12.0,9.2,3.84,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.9200000000000004,2.0,9.105,22.2,13.094999999999999,11.966999999999999,4.093199999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11907894000000001,0.190526304,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,2.0,2.8,0.2173913043478261,0.2608695652173913,0.2173913043478261,0.30434782608695654,0.2,5.777441010670269,p,O,-0.338381,p,O,-0.338381,0.0
mvc-4613,Y4 Ni8 O16,-681.94943205,8.0,39.0,31.0,18.142857142857142,11.591836734693876,8.0,12.0,87.0,75.0,68.85714285714286,20.73469387755102,87.0,15.9994,88.90585,72.90645,38.61289285714285,25.84399183673469,15.9994,54.8,1799.0,1744.2,782.0285714285714,831.1183673469388,54.8,3.0,16.0,13.0,12.428571428571429,4.081632653061225,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,190.0,124.0,100.28571428571429,39.183673469387756,66.0,1.22,3.44,2.2199999999999998,2.685714285714286,0.8620408163265305,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,8.0,8.0,2.4285714285714284,3.183673469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,7.0,6.714285714285714,1.8775510204081631,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,9.0,9.0,1.8571428571428572,2.122448979591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.0,1.7142857142857142,2.0,9.105,32.365,23.26,12.775000000000002,5.597142857142858,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.17011277142857145,0.2430182448979592,0.0,12.0,225.0,213.0,98.85714285714286,99.26530612244899,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,2.4285714285714284,0.0,0.2978723404255319,0.3404255319148936,0.36170212765957444,0.0,0.2857142857142857,5.735584813967217,p,O,-0.338381,p,O,-0.338381,0.0
mp-767807,Mn4 Co8 O16,-512.56798469,8.0,27.0,19.0,15.857142857142858,8.979591836734695,8.0,52.0,87.0,35.0,73.71428571428571,15.183673469387756,87.0,15.9994,58.933195,42.933794999999996,33.82886214285715,20.376528163265306,15.9994,54.8,1768.0,1713.2,753.4571428571428,798.465306122449,54.8,7.0,16.0,9.0,12.714285714285714,3.7551020408163263,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,139.0,73.0,93.57142857142857,31.51020408163265,66.0,1.55,3.44,1.89,2.724285714285714,0.8179591836734694,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,7.0,7.0,2.7142857142857144,3.102040816326531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,7.0,1.1428571428571428,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.5714285714285714,1.795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.7142857142857144,0.8163265306122449,2.0,9.105,10.4875862069,1.3825862068999992,9.628226600985714,0.5979732582693872,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.44246464581280787,0.6320037452498241,0.0,12.0,217.0,205.0,93.28571428571429,92.89795918367346,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,2.7142857142857144,0.0,0.2857142857142857,0.32653061224489793,0.38775510204081637,0.0,0.42857142857142855,5.793757510741366,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-3520,Y16 Si8 O40,-604.03690477,8.0,39.0,31.0,16.5,11.25,8.0,12.0,87.0,75.0,67.125,27.5625,87.0,15.9994,88.90585,72.90645,35.736775,26.5845375,15.9994,54.8,1799.0,1744.2,694.875,800.09375,54.8,3.0,16.0,13.0,12.5,4.75,16.0,2.0,5.0,3.0,2.875,1.09375,2.0,66.0,190.0,124.0,102.625,45.78125,66.0,1.22,3.44,2.2199999999999998,2.6925,0.934375,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.75,1.5625,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.75,0.875,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.5,2.0,9.105,32.365,23.26,16.336875,9.039843750000001,9.105,0.0,0.773,0.773,0.096625,0.16909375000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,84.375,90.46875,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,2.75,0.25,0.0,0.4,0.55,0.05,0.0,0.0,5.77496003571474,p,O,-0.338381,p,O,-0.338381,0.0
TlBiO4-rutile,Tl1 Bi1 O4,-221.98502074,8.0,83.0,75.0,32.666666666666664,32.888888888888886,8.0,76.0,87.0,11.0,85.0,3.0,87.0,15.9994,208.9804,192.981,79.56021666666666,84.74775555555556,15.9994,54.8,577.0,522.2,223.43333333333337,224.84444444444443,54.8,13.0,16.0,3.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,148.0,82.0,92.83333333333333,35.77777777777778,66.0,1.62,3.44,1.8199999999999998,2.9,0.7200000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,29.0,23.0,13.333333333333334,9.777777777777779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6666666666666665,0.8888888888888888,2.0,9.105,32.95,23.845000000000002,16.046666666666667,9.255555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,42.333333333333336,50.555555555555564,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.3333333333333335,3.3333333333333335,4.666666666666667,0.15,0.25,0.25,0.35000000000000003,0.0,5.8947461921876005,p,O,-0.338381,p,O,-0.338381,0.0
mp-3904,Mg16 Ge8 O32,-687.24483707,8.0,32.0,24.0,12.571428571428571,5.551020408163266,8.0,68.0,87.0,19.0,80.42857142857143,7.5102040816326525,87.0,15.9994,72.64,56.6406,26.463942857142857,13.19315918367347,15.9994,54.8,1211.4,1156.6000000000001,468.0857142857143,472.32653061224494,54.8,2.0,16.0,14.0,11.714285714285714,5.551020408163266,16.0,2.0,4.0,2.0,2.5714285714285716,0.6530612244897959,2.0,66.0,141.0,75.0,95.14285714285714,33.30612244897959,66.0,1.31,3.44,2.13,2.6271428571428572,0.9289795918367346,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,1.4285714285714286,2.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,6.0,2.2857142857142856,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.7142857142857142,0.9795918367346939,2.0,9.105,23.005,13.899999999999999,15.029285714285715,6.7706122448979595,9.105,0.0,0.383,0.383,0.054714285714285715,0.09379591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,94.42857142857143,94.20408163265304,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,1.4285714285714286,0.0,0.3333333333333333,0.4285714285714286,0.2380952380952381,0.0,0.0,5.780574497002161,p,O,-0.338381,p,O,-0.338381,0.0
mp-1248282,Al8 Bi12 O36,-579.41707969,8.0,83.0,75.0,24.785714285714285,24.948979591836736,8.0,73.0,87.0,14.0,84.78571428571429,3.3673469387755057,87.0,15.9994,208.9804,192.981,58.92134837142857,64.31102212653062,15.9994,54.8,933.47,878.6700000000001,285.2385714285714,296.2781632653061,54.8,13.0,16.0,3.0,15.357142857142858,0.8265306122448978,16.0,2.0,6.0,4.0,3.0,1.2857142857142858,2.0,66.0,148.0,82.0,91.42857142857143,32.693877551020414,66.0,1.61,3.44,1.8299999999999998,2.8742857142857146,0.7273469387755102,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.357142857142857,0.826530612244898,4.0,0.0,10.0,10.0,2.142857142857143,3.3673469387755097,0.0,0.0,14.0,14.0,3.0,4.714285714285714,0.0,3.0,29.0,26.0,10.5,7.928571428571429,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.642857142857143,0.826530612244898,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.642857142857143,0.826530612244898,2.0,9.105,32.95,23.845000000000002,15.268214285714285,7.924132653061223,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,42.42857142857143,52.16326530612245,12.0,3,0.6925256939166184,0.6529848178041366,0.6434548068465612,0.6429015834448759,0.6428582504122222,2.0,3.357142857142857,2.142857142857143,3.0,0.19047619047619047,0.3197278911564626,0.20408163265306123,0.2857142857142857,0.0,5.862856069040414,p,O,-0.338381,p,O,-0.338381,0.0
AgSnO4-rutile,Ag1 Sn1 O4,-331.30981971,8.0,50.0,42.0,21.5,18.0,8.0,65.0,87.0,22.0,82.16666666666667,6.444444444444443,87.0,15.9994,118.71,102.7106,48.42929999999999,43.239866666666664,15.9994,54.8,1234.93,1180.13,326.535,362.31333333333333,54.8,11.0,16.0,5.0,14.833333333333334,1.5555555555555554,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,145.0,79.0,91.33333333333333,33.77777777777778,66.0,1.93,3.44,1.51,2.9416666666666664,0.6644444444444445,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,8.166666666666666,2.888888888888889,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.1666666666666665,0.611111111111111,2.0,9.105,33.285,24.179999999999996,14.339166666666666,6.978888888888888,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,69.0,76.0,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.0,3.3333333333333335,0.0,0.22448979591836735,0.3673469387755102,0.4081632653061225,0.0,0.16666666666666666,6.2684087185846,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-756322,Hf4 Cr4 O12,-692.38236603,8.0,72.0,64.0,24.0,19.2,8.0,45.0,87.0,42.0,71.0,19.2,87.0,15.9994,178.49,162.4906,55.69686,49.117256,15.9994,54.8,2506.0,2451.2,970.0799999999999,1098.336,54.8,4.0,16.0,12.0,11.6,5.279999999999999,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,175.0,109.0,102.4,43.68,66.0,1.3,3.44,2.1399999999999997,2.656,0.9408,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.4,1.6799999999999997,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,18.0,12.0,8.4,3.8400000000000007,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,2.6,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.4,2.0,9.105,22.2,13.094999999999999,12.141,4.0236,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,1.4,2.8,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.2,5.585625419610758,s,Cr,-0.150445,d,Hf,-0.143805,0.006640000000000007
mp-4405,Rb3 Au1 O1,-91.77979113,8.0,79.0,71.0,39.6,15.760000000000002,37.0,4.0,87.0,83.0,33.0,34.8,4.0,15.9994,196.966569,180.96716899999998,93.87387379999998,41.23707807999999,85.4678,54.8,1337.33,1282.53,465.90200000000004,348.57120000000003,312.46,1.0,16.0,15.0,6.0,6.0,1.0,2.0,6.0,4.0,4.6,1.0400000000000003,5.0,66.0,220.0,154.0,172.4,57.120000000000005,220.0,0.82,3.44,2.62,1.688,1.0416,0.82,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,25.0,24.0,6.8,7.2799999999999985,1.0,0.0,1.0,1.0,0.8,0.31999999999999995,1.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.2,0.31999999999999995,1.0,9.105,90.7225,81.61749999999999,59.594500000000004,37.35360000000001,90.7225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,184.8,69.11999999999999,229.0,3,0.66332495807108,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.2,0.8,2.0,2.8,0.17647058823529413,0.11764705882352942,0.29411764705882354,0.4117647058823529,0.0,3.5339480640535754,s,Au,-0.162334,s,Rb,-0.085375,0.076959
