bulk_symbols,structure
Hf4 Ni4 O12,"Full Formula (Hf4 Ni4 O12)
Reduced Formula: HfNiO3
abc   :   5.338353   4.977777   9.466947
angles:  59.274699  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hf    0.575735  0.206861  0.251568     0.014
  1  Hf    0.075735  0.793139  0.248432     0.014
  2  Hf    0.924265  0.206861  0.751568     0.014
  3  Hf    0.424265  0.793139  0.748432     0.014
  4  Ni    0         0.5       0            1.777
  5  Ni    0         0         0.5          1.772
  6  Ni    0.5       0         0            1.772
  7  Ni    0.5       0.5       0.5          1.777
  8  O     0.080184  0.575692  0.755609     0.062
  9  O     0.306734  0.899102  0.412379     0.061
 10  O     0.309727  0.218138  0.089153     0.059
 11  O     0.809727  0.781862  0.410847     0.059
 12  O     0.806734  0.100898  0.087621     0.061
 13  O     0.580184  0.424308  0.744391     0.062
 14  O     0.419816  0.575692  0.255609     0.062
 15  O     0.193266  0.899102  0.912379     0.061
 16  O     0.190273  0.218138  0.589153     0.059
 17  O     0.690273  0.781862  0.910847     0.059
 18  O     0.693266  0.100898  0.587621     0.061
 19  O     0.919816  0.424308  0.244391     0.062"
Y4 Ni8 O16,"Full Formula (Y2 Ni4 O8)
Reduced Formula: Y(NiO2)2
abc   :   6.207010   6.207010   6.207010
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.75      0.75      0.75         0.056
  1  Y     0.5       0.5       0.5          0.056
  2  Ni    0.125     0.125     0.625        1.636
  3  Ni    0.125     0.125     0.125        1.636
  4  Ni    0.125     0.625     0.125        1.636
  5  Ni    0.625     0.125     0.125        1.636
  6  O     0.891513  0.325462  0.891513    -0.076
  7  O     0.924538  0.358487  0.358487    -0.076
  8  O     0.358487  0.358487  0.924538    -0.076
  9  O     0.358487  0.358487  0.358487    -0.076
 10  O     0.325462  0.891513  0.891513    -0.076
 11  O     0.358487  0.924538  0.358487    -0.076
 12  O     0.891513  0.891513  0.325462    -0.076
 13  O     0.891513  0.891513  0.891513    -0.076"
Mn4 Co8 O16,"Full Formula (Mn4 Co8 O16)
Reduced Formula: Mn(CoO2)2
abc   :   5.799793   5.857432  10.119899
angles:  89.166756 106.226858 118.812088
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0.991173  0.741619  0.746473     3.916
  1  Mn    0.125495  0.819828  0.438828     4.527
  2  Mn    0.008666  0.261009  0.254531     3.916
  3  Mn    0.501262  0.999966  0.000377     3.917
  4  Co    0.12161   0.311095  0.939652     2.664
  5  Co    0.869935  0.182776  0.561596     2.661
  6  Co    0.503286  0.751809  0.25123      0.136
  7  Co    0.493684  0.743641  0.7469       0.128
  8  Co    0.496435  0.248372  0.748521     0.122
  9  Co    0.505014  0.256406  0.252708     0.137
 10  Co    0.498372  0.500103  0.49913      0.142
 11  Co    0.878886  0.688123  0.060128     2.671
 12  O     0.707049  0.366147  0.620835     0.088
 13  O     0.725677  0.831848  0.625233    -0.004
 14  O     0.246321  0.637079  0.858643     0.044
 15  O     0.280648  0.125611  0.876632     0.049
 16  O     0.709973  0.094517  0.85953      0.007
 17  O     0.271468  0.895186  0.648949    -0.033
 18  O     0.703238  0.595118  0.366401    -0.024
 19  O     0.281984  0.400552  0.145155     0.014
 20  O     0.722227  0.60208   0.85239      0
 21  O     0.286661  0.400026  0.631582     0.014
 22  O     0.290872  0.906359  0.140039     0.01
 23  O     0.725328  0.103962  0.356663     0.017
 24  O     0.72531   0.878182  0.125636     0.045
 25  O     0.757333  0.364307  0.143502     0.041
 26  O     0.272628  0.173868  0.371613    -0.044
 27  O     0.290462  0.629969  0.375675     0.039"
Y16 Si8 O40,"Full Formula (Y8 Si4 O20)
Reduced Formula: Y2SiO5
abc   :   7.966203   7.966203  10.421073
angles:  61.142133  61.142133  50.075243
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.781331  0.292009  0.034451        -0
  1  Y     0.707991  0.218669  0.465549        -0
  2  Y     0.218669  0.707991  0.965549        -0
  3  Y     0.292009  0.781331  0.534451        -0
  4  Y     0.235892  0.480706  0.335706         0
  5  Y     0.519294  0.764108  0.164294         0
  6  Y     0.764108  0.519294  0.664294         0
  7  Y     0.480706  0.235892  0.835706         0
  8  Si    0.727889  0.909025  0.306873         0
  9  Si    0.090975  0.272111  0.193127         0
 10  Si    0.272111  0.090975  0.693127         0
 11  Si    0.909025  0.727889  0.806873         0
 12  O     0.422421  0.613027  0.102699         0
 13  O     0.386973  0.577579  0.397301         0
 14  O     0.577579  0.386973  0.897301         0
 15  O     0.613027  0.422421  0.602699         0
 16  O     0.868246  0.730302  0.436163        -0
 17  O     0.269698  0.131754  0.063837        -0
 18  O     0.131754  0.269698  0.563837        -0
 19  O     0.730302  0.868246  0.936163        -0
 20  O     0.556309  0.850438  0.324561         0
 21  O     0.149562  0.443691  0.175439         0
 22  O     0.443691  0.149562  0.675439         0
 23  O     0.850438  0.556309  0.824561         0
 24  O     0.166896  0.594508  0.820911        -0
 25  O     0.405492  0.833104  0.679089        -0
 26  O     0.833104  0.405492  0.179089        -0
 27  O     0.594508  0.166896  0.320911        -0
 28  O     0.913321  0.906537  0.640288         0
 29  O     0.093463  0.086679  0.859712         0
 30  O     0.086679  0.093463  0.359712         0
 31  O     0.906537  0.913321  0.140288         0"
Tl1 Bi1 O4,
Mg16 Ge8 O32,"Full Formula (Mg4 Ge2 O8)
Reduced Formula: Mg2GeO4
abc   :   5.833559   5.833559   5.833559
angles:  60.000000  60.000000  60.000006
pbc   :       True       True       True
Sites (14)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Mg    0          0.5       0               -0
  1  Mg    0.5       -0         0               -0
  2  Mg    0         -0         0.5             -0
  3  Mg    0         -0         0               -0
  4  Ge    0.375      0.375     0.375           -0
  5  Ge    0.625      0.625     0.625           -0
  6  O     0.250062   0.250062  0.749811         0
  7  O     0.749938   0.749938  0.749938         0
  8  O     0.749938   0.250189  0.749938         0
  9  O     0.250189   0.749938  0.749938         0
 10  O     0.749811   0.250062  0.250062         0
 11  O     0.250062   0.250062  0.250062         0
 12  O     0.749938   0.749938  0.250189         0
 13  O     0.250062   0.749811  0.250062         0"
Al8 Bi12 O36,"Full Formula (Al4 Bi6 O18)
Reduced Formula: Al2(BiO3)3
abc   :   5.753783   5.753783  13.919115
angles:  86.718495  86.718495  54.438000
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.049671  0.028844  0.756828    -0.001
  1  Al    0.380262  0.374373  0.107621    -0.002
  2  Al    0.374373  0.380262  0.607621    -0.002
  3  Al    0.028844  0.049671  0.256828    -0.001
  4  Bi    0.660931  0.651577  0.650859    -0.002
  5  Bi    0.30327   0.333571  0.347003    -0.002
  6  Bi    0.973912  0.98003   0.986245     0.119
  7  Bi    0.333571  0.30327   0.847003    -0.002
  8  Bi    0.98003   0.973912  0.486245     0.119
  9  Bi    0.651577  0.660931  0.150859    -0.002
 10  O     0.663967  0.27676   0.712191     0.011
 11  O     0.260626  0.973831  0.367154     0.171
 12  O     0.004607  0.589711  0.064173     0.049
 13  O     0.443597  0.879607  0.775924     0.013
 14  O     0.142365  0.519245  0.500705     0.125
 15  O     0.785707  0.198117  0.145308     0.117
 16  O     0.011964  0.793603  0.845326     0.068
 17  O     0.639844  0.43949   0.531946     0.163
 18  O     0.356518  0.101717  0.185902     0.016
 19  O     0.973831  0.260626  0.867154     0.171
 20  O     0.589711  0.004607  0.564173     0.049
 21  O     0.27676   0.663967  0.212191     0.011
 22  O     0.101717  0.356518  0.685902     0.016
 23  O     0.793603  0.011964  0.345326     0.068
 24  O     0.43949   0.639844  0.031946     0.163
 25  O     0.198117  0.785707  0.645308     0.117
 26  O     0.879607  0.443597  0.275924     0.013
 27  O     0.519245  0.142365  0.000705     0.125"
Ag1 Sn1 O4,
Hf4 Cr4 O12,"Full Formula (Hf4 Cr4 O12)
Reduced Formula: HfCrO3
abc   :   4.906804   5.329205   9.361863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hf    0.048297  0.956413  0.75         0
  1  Hf    0.451703  0.456413  0.75        -0
  2  Hf    0.548297  0.543587  0.25        -0
  3  Hf    0.951703  0.043587  0.25         0
  4  Cr    0         0.5       0.5         -3.758
  5  Cr    0.5       0         0.5         -3.758
  6  Cr    0         0.5       0            3.758
  7  Cr    0.5       0         0            3.758
  8  O     0.193678  0.359836  0.25         0
  9  O     0.306322  0.859837  0.25         0
 10  O     0.693678  0.140164  0.75         0
 11  O     0.806322  0.640163  0.75        -0
 12  O     0.214019  0.221213  0.604262     0.02
 13  O     0.214019  0.221213  0.895738    -0.02
 14  O     0.285981  0.721213  0.604262     0.02
 15  O     0.285981  0.721213  0.895738    -0.02
 16  O     0.714019  0.278787  0.104262    -0.02
 17  O     0.714019  0.278787  0.395738     0.02
 18  O     0.785981  0.778787  0.104262    -0.02
 19  O     0.785981  0.778787  0.395738     0.02"
Rb3 Au1 O1,"Full Formula (Rb3 Au1 O1)
Reduced Formula: Rb3AuO
abc   :   5.509328   5.509328   5.509328
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a     b    c    magmom
---  ----  ----  ----  ---  --------
  0  Rb     0     0.5  0.5        -0
  1  Rb     0.5   0.5  0          -0
  2  Rb     0.5   0    0.5        -0
  3  Au    -0    -0    0          -0
  4  O      0.5   0.5  0.5         0"
