sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
80780,-677.18047096,mp-540833,V8Co12O32,"(0, 1, 0)",V2Co3O8_mp-540833_clean_xSynfec2VH,,,0
38284,-488.76862152,mp-28712,Si4Hg12O14,"(0, 2, 1)",Si2Hg6O7_mp-28712_clean_dRFbURG5xI,,,0
31863,-575.71022704,mp-19442,Mn4Ni24O32,"(1, 1, 0)",Mn-Ni3O4-2_mp-19442_clean_JgTTdnoO9h,,,0
83267,-496.38869462,mp-753983,In16Hg8O32,"(1, 1, 0)",1020269_In2HgO4_mp-753983_clean_IosQL2MiS3,,,0
85942,-142.96917246,mp-19944,Sr3Pb1O1,"(2, 1, 1)",Sr3PbO_mp-19944_clean_8OBX7bxCgS,,,0
84900,-786.15564523,mp-1220430,Nb2Mo2O8,"(3, 0, 1)",NbMoO4_mp-1220430_clean_87bt7fDnqA,,,0
30381,-285.95463934,mp-755853,Hg2Bi4O12,"(1, 0, 0)",Hg-BiO3-2_mp-755853_clean_K4IRxpWCKz,,,0
85386,-583.40683927,AsRhO4-rutile,As1Rh1O4,"(3, 0, 1)",AsRhO4_AsRhO4-rutile_clean_E7Mpe6Lzb1,,,0
70398,-937.61102271,mp-756190,Cd4Ga8O16,"(1, 2, 0)",Cd-GaO2-2_mp-756190_clean_QgZqJjUpu5,,,0
74199,-624.30900911,mp-1218921,Sn2Sb2O8,"(3, 1, 0)",SnSbO4_mp-1218921_clean_gvqP6Q2KIc,,,0
80436,-373.38918186,mp-996962,Li2Ag2O4,"(1, 1, 3)",LiAgO2_mp-996962_clean_2BoFPjvNAf,,,0
25693,-532.68310843,mp-1147639,Cd4Cu24O32,"(1, 1, 0)",Cd-Cu3O4-2_mp-1147639_clean_s0l4nkUELP,,,0
79411,-412.4154652,mp-752401,Rb8Zr4O12,"(1, 2, -2)",Rb2ZrO3_mp-752401_clean_WnhmawqZfJ,,,0
42638,-498.05403699,mp-1177862,Li4Pt2O4,"(0, 1, 2)",904239835_Li2PtO2_mp-1177862_clean_POYL2zJ35P,,,0
69027,-295.33258984,mp-29160,Ti8Ag16O24,"(1, 1, 0)",TiAg2O3_mp-29160_clean_9YbE2ojqWT,,,0
42291,-211.77200392,mp-1018097,Ba1Ca1O2,"(1, 1, 0)",904239835_BaCaO2_mp-1018097_clean_8VLz32Yvr7,,,0
27134,-652.85705108,mp-505819,Tl4Fe4O12,"(1, 0, 0)",TlFeO3_mp-505819_clean_ZQfIdTe3Wk,,,0
74050,-467.38509399,mp-22194,Nb2Fe2O8,"(1, 2, 2)",NbFeO4_mp-22194_clean_vVIQmNzha4,,,0
83076,-176.80362076,mp-1226706,Cd1Ni1O2,"(1, 0, 2)",1029114_CdNiO2_mp-1226706_clean_USmwnUhIuT,,,0
83680,-279.61416689,mp-22450,Li8Pb4O12,"(1, 1, -1)",1029743_Li2PbO3_mp-22450_clean_yPhWn0ChbZ,,,0
31594,-682.23552571,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_clean_GOape6b5Sz,,,0
7250,-666.07030575,mp-771048,Fe1Co9O20,"(1, 0, 0)",FeCo9O20_mp-771048_clean_W2R8Dn58Us,,,0
85617,-280.56389545,mp-975173,Rb1Y1O3,"(1, 0, 0)",RbYO3_mp-975173_clean_1MjhBFukj0,,,0
85039,-710.37005681,mp-14476,Li16Rh16O32,"(1, 1, 0)",LiRhO2_mp-14476_clean_rUR1FAJIHp,,,0
42298,-161.86369725,mp-550206,Co1O2,"(1, 1, 1)",2411243514_CoO2_mp-550206_clean_3n7YYyv30L,,,0
85957,-509.09864628,mp-5280,In4Ge4O14,"(1, 2, -2)",In2Ge2O7_mp-5280_clean_sssgm8bJCS,,,0
79012,-287.53025117,mp-14222,Tl8Ga8O16,"(1, 0, 0)",TlGaO2_mp-14222_clean_aBJOXlCXeQ,,,0
34662,-457.20772974,mvc-154,Zn1Mo4O8,"(2, -1, 1)",Zn-MoO2-4_mvc-154_clean_3z1lKUdYyi,,,0
81063,-450.41342819,mp-775763,Al4Bi4O12,"(1, 1, -1)",AlBiO3_mp-775763_clean_yR2SJG5fhu,,,0
45439,-248.47110462,mp-1183289,Ba1Sc1O3,"(1, 0, 0)",2411243514_BaScO3_mp-1183289_clean_6p5yT1wNA2,,,0
75364,-779.67302953,mp-559916,Na34Al10O32,"(0, 1, 0)",Na17Al5O16_mp-559916_clean_X6Tw8J2ZD7,,,0
2479,-404.16420123,mp-29606,Rb8Zn12O16,"(1, 1, 1)",Rb2Zn3O4_mp-29606_clean_XaM4nywx0T,,,0
84862,-494.90728915,mp-1186897,Rb1Rh1O3,"(3, 2, 0)",RbRhO3_mp-1186897_clean_cRle0GHo5S,,,0
79074,-500.74671804,CrAuO4-rutile,Cr1Au1O4,"(1, 0, 2)",CrAuO4_CrAuO4-rutile_clean_bPjUbLBaN4,,,0
81017,-383.01883863,mp-1019541,Ba1Ca3O4,"(1, 1, 0)",BaCa3O4_mp-1019541_clean_rikwoR85AE,,,0
35836,-250.51219856,mp-1220867,Na2Tl2O2,"(1, 1, 0)",NaTlO_mp-1220867_clean_DEuVBxLa7F,,,0
3816,-648.0590703,mp-28331,V8Zn16O36,"(0, 0, 1)",V2Zn4O9_mp-28331_clean_NHCj3SsNSl,,,0
84622,-474.05932429,MnRuO4-rutile,Mn1Ru1O4,"(1, 1, 1)",MnRuO4_MnRuO4-rutile_clean_kga41wUDHH,,,0
43298,-156.20885548,mp-1183405,Ba1Zn1O3,"(1, 0, 0)",235508583253254_BaZnO3_mp-1183405_clean_IdVRFRzJ5G,,,0
44188,-402.11809562,mp-1103953,Nb2Cu3O8,"(1, 0, -1)",2411243514_Nb2Cu3O8_mp-1103953_clean_SCe5UsQGfY,,,0
29916,-258.75734741,mp-559264,Bi8Pd4O16,"(1, 0, 0)",Bi2PdO4_mp-559264_clean_v9VaKs0oxp,,,0
5721,-581.58544813,mp-504567,Mn6Cu4O16,"(1, 0, -1)",Mn3-CuO4-2_mp-504567_clean_PmBPGPi4xK,,,0
77154,-810.42193847,mp-1272458,Nb4V4O16,"(1, 0, 1)",NbVO4_mp-1272458_clean_KQ9ARKUBkW,,,0
85208,-284.05825602,mp-779456,Y8Re4O20,"(1, 0, 0)",Y2ReO5_mp-779456_clean_EuTs8veFJJ,,,0
18277,-660.78982372,mp-3744,Na2Nb2O4,"(3, -1, 0)",NaNbO2_mp-3744_clean_zyzv5cfpE0,,,0
4636,-433.81659977,mp-705778,Mn12Ag16O32,"(0, 1, 0)",Mn3-AgO2-4_mp-705778_clean_Uw93cfzvY4,,,0
1157,-435.92621975,mp-28195,Si4Ag8O12,"(0, 1, 1)",SiAg2O3_mp-28195_clean_QCyLYpmX6V,,,0
82441,-163.2161753,mp-975387,Rb1Ba1O3,"(1, 1, 0)",1006479_RbBaO3_mp-975387_clean_oS8grRquLx,,,0
13872,-384.44748866,mp-19238,Co2Pt6O12,"(0, 2, 1)",Co-PtO2-3_mp-19238_clean_rLbTkuWV4Q,,,0
38916,-585.59707905,mp-30547,Rb2Cr6O16,"(1, 1, 2)",RbCr3O8_mp-30547_clean_59gYB7T4z3,,,0
40154,-806.93231183,mp-1222710,Li2V10O20,"(1, 1, -1)",LiV5O10_mp-1222710_clean_CIpeo1ADID,,,0
80513,-367.27591425,mp-1186816,Pt2Rh2O5,"(2, 1, 2)",Pt2Rh2O5_mp-1186816_clean_JlDajg6S0M,,,0
85811,-470.49951681,mp-7020,Li4Y4O8,"(1, 0, 0)",LiYO2_mp-7020_clean_Grq6ulCKjy,,,0
23009,-535.08584443,mp-691119,Bi14Mo1O24,"(1, 0, 1)",Bi14MoO24_mp-691119_clean_OTvX61Rbn1,,,0
83593,-196.38269863,mp-22286,Ag5Pb2O6,"(1, 1, 0)",1029743_Ag5-PbO3-2_mp-22286_clean_tycIwpslYZ,,,0
80799,-576.76170652,mp-1016851,Hg1Ru1O3,"(1, 1, 0)",HgRuO3_mp-1016851_clean_BJPLB7bp6e,,,0
73646,-411.1939994,mp-756703,Cd4Se4O16,"(1, 0, -1)",CdSeO4_mp-756703_clean_evbNy47Md5,,,0
45718,-435.00284743,mp-1018032,Sr1Cd1O2,"(3, 2, 0)",123212059559_SrCdO2_mp-1018032_clean_mZreZwuoAX,,,0
38092,-577.61804958,mp-18870,Mn6Cd4O16,"(1, 1, -1)",Mn3Cd2O8_mp-18870_clean_EODylUYfmE,,,0
19413,-355.57413778,mp-9212,Na4Al4O8,"(0, 1, 1)",NaAlO2_mp-9212_clean_8fYYMAlS51,,,0
17873,-854.11821776,mp-755421,Ca24Hf4O32,"(1, 0, 0)",Ca6HfO8_mp-755421_clean_sEEgU0HlNE,,,0
18588,-644.64303203,mp-684697,Sc40O38,"(1, 0, 0)",Sc20O19_mp-684697_clean_RxNiY4WSNi,,,0
85542,-626.93682864,FeIrO4-rutile,Fe1Ir1O4,"(3, 0, 1)",FeIrO4_FeIrO4-rutile_clean_0iTfzvwGlT,,,0
77785,-852.84458057,mp-754403,Zr4O8,"(3, 1, 0)",ZrO2_mp-754403_clean_SS5Mb3h90b,,,0
85835,-520.4168659,mp-1183543,Ca1In1O3,"(2, 2, 1)",CaInO3_mp-1183543_clean_X3l0Vn8fpI,,,0
70115,-751.74981291,mp-1218921,Sn2Sb2O8,"(1, 1, 0)",SnSbO4_mp-1218921_clean_LZJ3FudwSZ,,,0
77207,-492.21234108,mvc-14010,Zn4Sn6O16,"(0, 1, 0)",Zn2Sn3O8_mvc-14010_clean_Ecbc7faPlW,,,0
79305,-699.86608454,PdRuO4-rutile,Pd1Ru1O4,"(3, 1, 0)",PdRuO4_PdRuO4-rutile_clean_A4vtxE5Fza,,,0
72299,-884.34275599,mp-1076323,Rb8Nb8O20,"(0, 0, 1)",Rb2Nb2O5_mp-1076323_clean_yfymh44X0z,,,0
80523,-364.81502648,mvc-3110,Zn1W4O8,"(1, 0, 2)",Zn-WO2-4_mvc-3110_clean_pQI1PE5OsN,,,0
84754,-151.72450706,mp-1016840,Hg1Os1O3,"(2, 1, 0)",HgOsO3_mp-1016840_clean_rTapbKqxHS,,,0
41778,-315.57243391,mp-975173,Rb1Y1O3,"(2, 1, 0)",904239835_RbYO3_mp-975173_clean_2A5mYyJo3Y,,,0
