bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-540833,V8 Co12 O32,-677.18047096,8.0,27.0,19.0,14.692307692307692,8.236686390532544,8.0,46.0,87.0,41.0,74.0,16.0,87.0,15.9994,58.933195,42.933794999999996,31.282906538461535,18.810469585798817,15.9994,54.8,2183.0,2128.2,777.5692307692308,889.5621301775147,54.8,5.0,16.0,11.0,12.692307692307692,4.071005917159764,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,153.0,87.0,93.23076923076923,33.514792899408285,66.0,1.63,3.44,1.81,2.8015384615384615,0.7857988165680473,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,7.0,7.0,2.076923076923077,2.5562130177514795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.538461538461538,1.136094674556213,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,7.0,7.0,1.7692307692307692,2.1775147928994083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.0,1.2307692307692308,2.0,9.105,13.01,3.9049999999999994,9.968846153846155,1.063195266272189,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.3573395076923077,0.5497530887573965,0.0,12.0,229.0,217.0,87.38461538461539,92.7810650887574,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,2.0,2.4615384615384617,2.076923076923077,0.0,0.3058823529411765,0.37647058823529417,0.31764705882352945,0.0,0.38461538461538464,5.910992667731925,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-28712,Si4 Hg12 O14,-488.76862152,8.0,80.0,72.0,37.6,33.919999999999995,8.0,71.0,87.0,16.0,79.4,7.093333333333334,87.0,15.9994,200.59,184.5906,91.44712,87.314304,15.9994,54.8,1687.0,1632.2,344.23466666666667,358.07075555555554,54.8,12.0,16.0,4.0,14.133333333333333,1.7422222222222221,16.0,2.0,6.0,4.0,3.7333333333333334,1.8133333333333332,2.0,66.0,132.0,66.0,98.4,30.240000000000002,66.0,1.9,3.44,1.54,2.6586666666666665,0.7292444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.1333333333333333,1.7422222222222221,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,5.6,6.720000000000001,0.0,4.0,26.0,22.0,13.733333333333333,9.813333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.4666666666666666,1.1733333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.4666666666666666,1.1733333333333333,2.0,9.105,25.2375862069,16.1325862069,17.069367816093333,7.433409961687112,9.105,0.0,0.773,0.773,0.10306666666666667,0.1786488888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,102.26666666666667,84.24888888888889,12.0,3,0.6289320754704403,0.5517848352762242,0.503673044493876,0.4865953423494136,0.47580704208200714,2.0,2.1333333333333333,4.0,5.6,0.14563106796116507,0.15533980582524273,0.29126213592233013,0.4077669902912621,0.0,6.122496598260569,s,Hg,-0.205137,s,Hg,-0.205137,0.0
mp-19442,Mn4 Ni24 O32,-575.71022704,8.0,28.0,20.0,17.133333333333333,9.742222222222221,8.0,52.0,87.0,35.0,74.26666666666667,13.582222222222223,87.0,15.9994,58.6934,42.693999999999996,35.67290966666666,20.98507697777778,15.9994,54.8,1728.0,1673.2,821.6933333333333,818.0195555555555,54.8,7.0,16.0,9.0,13.0,3.2,16.0,2.0,4.0,2.0,2.933333333333333,0.9955555555555555,2.0,66.0,139.0,73.0,94.06666666666666,29.93777777777778,66.0,1.55,3.44,1.89,2.702,0.7872,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.1333333333333333,1.991111111111111,4.0,0.0,8.0,8.0,3.533333333333333,3.7688888888888887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,7.666666666666667,1.8666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0666666666666667,0.9955555555555555,2.0,0.0,5.0,5.0,1.1333333333333333,1.208888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.2,0.37333333333333346,2.0,9.105,10.4875862069,1.3825862068999992,9.683172413793333,0.6167172413795554,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.2381785547126437,0.28577291622988515,0.0,12.0,225.0,213.0,110.86666666666666,105.45777777777779,12.0,3,0.669991708074726,0.6000000000000001,0.5565397670409854,0.5429656752171642,0.5362632200235917,2.0,2.1333333333333333,3.533333333333333,0.0,0.2608695652173913,0.2782608695652174,0.46086956521739125,0.0,0.4666666666666667,5.798833573577195,p,O,-0.338381,p,O,-0.338381,0.0
mp-753983,In16 Hg8 O32,-496.38869462,8.0,80.0,72.0,30.0,25.142857142857142,8.0,71.0,87.0,16.0,81.28571428571429,6.530612244897958,87.0,15.9994,200.59,184.5906,70.60337142857142,62.404538775510204,15.9994,54.8,429.75,374.95,187.5742857142857,151.74204081632655,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,6.0,4.0,3.4285714285714284,1.6326530612244898,2.0,66.0,142.0,76.0,97.14285714285714,35.59183673469388,66.0,1.78,3.44,1.66,2.7600000000000002,0.777142857142857,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,6.0,26.0,20.0,10.857142857142858,5.551020408163266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,25.2375862069,16.1325862069,15.739655172414286,7.582463054187755,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,70.28571428571429,66.61224489795919,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,2.0,0.18421052631578946,0.2368421052631579,0.3947368421052631,0.18421052631578946,0.0,5.520240933815933,p,O,-0.338381,s,In,-0.290497,0.04788399999999998
mp-19944,Sr3 Pb1 O1,-142.96917246,8.0,82.0,74.0,40.8,16.479999999999997,38.0,8.0,87.0,79.0,38.4,36.48,8.0,15.9994,207.2,191.20059999999998,97.21188,43.99524799999999,87.62,54.8,1050.0,995.2,761.0820000000001,346.7016,1050.0,2.0,16.0,14.0,7.2,6.24,2.0,2.0,6.0,4.0,4.6,1.0400000000000003,5.0,66.0,195.0,129.0,159.4,42.72,195.0,0.95,3.44,2.49,1.7239999999999998,0.9288000000000001,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,28.0,26.0,8.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.2,1.44,0.0,9.105,54.23,45.125,39.981,17.098799999999997,54.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,182.4,68.16,225.0,3,0.66332495807108,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,1.2,2.0,2.8,0.25,0.15,0.25,0.35,0.0,3.7029483067144824,p,Pb,-0.141831,s,Sr,-0.131793,0.010038000000000019
mp-1220430,Nb2 Mo2 O8,-786.15564523,8.0,42.0,34.0,19.166666666666668,14.888888888888891,8.0,47.0,87.0,40.0,74.16666666666667,17.11111111111111,87.0,15.9994,95.96,79.9606,42.143996666666666,34.85946222222222,15.9994,54.8,2896.0,2841.2,977.5333333333333,1230.3111111111111,54.8,5.0,16.0,11.0,12.5,4.666666666666667,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,164.0,98.0,97.0,41.333333333333336,66.0,1.6,3.44,1.8399999999999999,2.92,0.6933333333333334,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.833333333333333,0.27777777777777796,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.8333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.5,2.0,2.0,9.105,18.18,9.075,11.714999999999998,3.479999999999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.6666666666666667,2.6666666666666665,1.5,0.0,0.28571428571428575,0.45714285714285713,0.2571428571428572,0.0,0.3333333333333333,6.037955729543575,d,Mo,-0.153347,d,Mo,-0.153347,0.0
mp-755853,Hg2 Bi4 O12,-285.95463934,8.0,83.0,75.0,32.666666666666664,32.888888888888886,8.0,71.0,87.0,16.0,85.0,3.111111111111111,87.0,15.9994,208.9804,192.981,79.39413333333333,84.52631111111111,15.9994,54.8,544.4,489.59999999999997,183.54666666666665,171.66222222222223,54.8,12.0,16.0,4.0,15.333333333333334,0.8888888888888887,16.0,2.0,6.0,4.0,3.3333333333333335,1.7777777777777777,2.0,66.0,148.0,82.0,91.55555555555556,34.07407407407407,66.0,2.0,3.44,1.44,2.964444444444444,0.6340740740740741,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444445,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222222,0.0,6.0,29.0,23.0,13.333333333333334,9.777777777777779,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,9.105,32.95,23.845000000000002,16.196398467433333,9.455197956577779,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,29.11111111111111,30.419753086419753,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.3333333333333335,4.666666666666667,0.15,0.25,0.25,0.35000000000000003,0.0,6.326911133722271,p,O,-0.338381,p,O,-0.338381,0.0
AsRhO4-rutile,As1 Rh1 O4,-583.40683927,8.0,45.0,37.0,18.333333333333332,13.777777777777777,8.0,59.0,87.0,28.0,81.83333333333333,7.611111111111114,87.0,15.9994,102.9055,86.90610000000001,40.304116666666665,32.40628888888889,15.9994,54.8,2237.0,2182.2,591.0333333333333,714.9777777777778,54.8,9.0,16.0,7.0,14.666666666666666,1.8888888888888893,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,142.0,76.0,87.5,28.666666666666668,66.0,2.18,3.44,1.2599999999999998,3.0366666666666666,0.5377777777777778,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.0,2.6666666666666665,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3333333333333335,0.4444444444444445,2.0,9.105,22.175,13.07,12.039166666666667,3.9122222222222223,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,73.16666666666667,81.55555555555556,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.1666666666666665,3.0,0.0,0.22916666666666666,0.3958333333333333,0.375,0.0,0.16666666666666666,6.476436646224241,d,Rh,-0.239422,d,Rh,-0.239422,0.0
mp-756190,Cd4 Ga8 O16,-937.61102271,8.0,48.0,40.0,20.285714285714285,14.040816326530612,8.0,70.0,87.0,17.0,80.85714285714286,7.020408163265306,87.0,15.9994,112.411,96.4116,45.12208571428572,33.283069387755106,15.9994,54.8,594.22,539.4200000000001,202.74857142857144,169.08408163265307,54.8,12.0,16.0,4.0,14.571428571428571,1.6326530612244898,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,144.0,78.0,93.14285714285714,31.020408163265305,66.0,1.69,3.44,1.75,2.724285714285714,0.8179591836734694,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.6326530612244898,4.0,0.0,10.0,10.0,4.285714285714286,4.8979591836734695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.857142857142858,3.2653061224489797,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5714285714285716,1.3877551020408165,2.0,9.105,19.495,10.39,13.375714285714286,4.880816326530613,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,52.857142857142854,46.693877551020414,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.5714285714285716,4.285714285714286,0.0,0.22580645161290322,0.2903225806451613,0.48387096774193544,0.0,0.0,5.457326676970365,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-1218921,Sn2 Sb2 O8,-624.30900911,8.0,51.0,43.0,22.166666666666668,18.88888888888889,8.0,80.0,87.0,7.0,85.5,2.0,87.0,15.9994,121.76,105.76060000000001,50.7446,46.32693333333333,15.9994,54.8,903.78,848.98,271.3433333333333,288.72444444444443,54.8,14.0,16.0,2.0,15.5,0.6666666666666666,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,139.0,73.0,90.33333333333333,32.44444444444444,66.0,1.96,3.44,1.48,2.9616666666666664,0.6377777777777779,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.5,0.6666666666666666,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.833333333333334,3.777777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,33.285,24.179999999999996,16.8775,10.363333333333332,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,59.166666666666664,62.88888888888889,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.5,3.3333333333333335,0.0,0.22641509433962262,0.3962264150943396,0.3773584905660377,0.0,0.0,6.363064726055739,p,O,-0.338381,p,O,-0.338381,0.0
