bulk_symbols,structure
V8 Co12 O32,"Full Formula (V4 Co6 O16)
Reduced Formula: V2Co3O8
abc   :   6.458818   6.458818   8.276142
angles:  90.000000  90.000000 125.162028
pbc   :       True       True       True
Sites (26)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  V      0.124236  0.875764   0.381858     0.157
  1  V      0.375764  0.624236   0.881858     0.157
  2  V      0.875764  0.124236   0.618142     0.157
  3  V      0.624236  0.375764   0.118142     0.157
  4  Co     0.381534  0.118466   0.75         2.64
  5  Co     0.881534  0.618466   0.75         2.64
  6  Co     0.118466  0.381534   0.25         2.64
  7  Co     0.618466  0.881534   0.25         2.64
  8  Co    -0         0         -0            2.653
  9  Co     0.5       0.5        0.5          2.653
 10  O      0.752793  0.247207   0.229437     0.078
 11  O      0.647608  0.883826   0.497466     0.067
 12  O      0.883826  0.647608   0.502534     0.067
 13  O      0.998082  0.001918   0.753331     0.1
 14  O      0.147608  0.383826   0.002534     0.067
 15  O      0.501918  0.498082   0.253331     0.1
 16  O      0.001918  0.998082   0.246669     0.1
 17  O      0.616174  0.852392   0.002534     0.067
 18  O      0.383826  0.147608   0.997466     0.067
 19  O      0.247207  0.752793   0.770563     0.078
 20  O      0.498082  0.501918   0.746669     0.1
 21  O      0.116174  0.352392   0.497466     0.067
 22  O      0.252793  0.747207   0.270563     0.078
 23  O      0.352392  0.116174   0.502534     0.067
 24  O      0.747207  0.252793   0.729437     0.078
 25  O      0.852392  0.616174   0.997466     0.067"
Si4 Hg12 O14,"Full Formula (Si2 Hg6 O7)
Reduced Formula: Si2Hg6O7
abc   :   6.104242   7.054290   7.054288
angles:  65.347589  71.965480  71.965476
pbc   :       True       True       True
Sites (15)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Si     0.102341  0.353271  0.353271         0
  1  Si     0.897659  0.646729  0.646729         0
  2  Hg     0.417705  0.875841  0.356317         0
  3  Hg     0.582295  0.643683  0.124159         0
  4  Hg     0.582295  0.124159  0.643683         0
  5  Hg     0.417705  0.356317  0.875841         0
  6  Hg     0.046762  0.885268  0.885268         0
  7  Hg     0.953238  0.114732  0.114732         0
  8  O     -0         0.5       0.5             -0
  9  O      0.261277  0.129942  0.484242        -0
 10  O      0.738723  0.515758  0.870058        -0
 11  O      0.738723  0.870058  0.515758        -0
 12  O      0.261277  0.484242  0.129942        -0
 13  O      0.120262  0.693495  0.693495         0
 14  O      0.879738  0.306505  0.306505         0"
Mn4 Ni24 O32,"Full Formula (Mn1 Ni6 O8)
Reduced Formula: Mn(Ni3O4)2
abc   :   5.892333   5.892336   5.892373
angles:  60.001260  60.001272  60.000842
pbc   :       True       True       True
Sites (15)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Mn    -0         0         0            2.85
  1  Ni    -0         0.5       0.5          1.707
  2  Ni    -0         0.5       0            1.707
  3  Ni     0.5       0         0.5          1.707
  4  Ni     0.5       0.5       0            1.707
  5  Ni    -0         0         0.5          1.707
  6  Ni     0.5       0         0            1.707
  7  O      0.228195  0.771804  0.771803     0.182
  8  O      0.228196  0.771805  0.228197     0.182
  9  O      0.771804  0.228195  0.771803     0.182
 10  O      0.228196  0.228198  0.771803     0.182
 11  O      0.771804  0.771802  0.228196     0.182
 12  O      0.771805  0.228196  0.228197     0.182
 13  O      0.75      0.75      0.749999     0.271
 14  O      0.25      0.25      0.250001     0.271"
In16 Hg8 O32,"Full Formula (In4 Hg2 O8)
Reduced Formula: In2HgO4
abc   :   6.576426   6.576426   6.576426
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  In    0.5        0.5       0                0
  1  In    0.5       -0         0.5              0
  2  In    0          0.5       0.5              0
  3  In    0.5        0.5       0.5              0
  4  Hg    0.125      0.125     0.125            0
  5  Hg    0.875      0.875     0.875            0
  6  O     0.26556    0.26556   0.26556         -0
  7  O     0.703317   0.26556   0.26556         -0
  8  O     0.73444    0.73444   0.296683        -0
  9  O     0.73444    0.296683  0.73444         -0
 10  O     0.26556    0.703317  0.26556         -0
 11  O     0.26556    0.26556   0.703317        -0
 12  O     0.296683   0.73444   0.73444         -0
 13  O     0.73444    0.73444   0.73444         -0"
Sr3 Pb1 O1,"Full Formula (Sr3 Pb1 O1)
Reduced Formula: Sr3PbO
abc   :   5.172510   5.172510   5.172510
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Sr     0.5  -0     0.5         0
  1  Sr    -0     0.5   0.5         0
  2  Sr     0.5   0.5  -0           0
  3  Pb    -0     0     0          -0
  4  O      0.5   0.5   0.5        -0"
Nb2 Mo2 O8,"Full Formula (Nb1 Mo1 O4)
Reduced Formula: NbMoO4
abc   :   4.763294   4.763294   3.145767
angles:  90.000000  90.000000  90.735485
pbc   :       True       True       True
Sites (6)
  #  SP           a          b     c    magmom
---  ----  --------  ---------  ----  --------
  0  Nb    0.5        0.5        0.5     0.64
  1  Mo    0         -0         -0       2.17
  2  O     0.198409   0.198409   0.5     0.008
  3  O     0.801591   0.801591   0.5     0.008
  4  O     0.697639   0.302361  -0      -0.005
  5  O     0.302361   0.697639  -0      -0.005"
Hg2 Bi4 O12,"Full Formula (Hg2 Bi4 O12)
Reduced Formula: Hg(BiO3)2
abc   :   5.000436   5.000436  10.386982
angles:  90.000000  90.000000  90.000721
pbc   :       True       True       True
Sites (18)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Hg    -0         -0         1e-06           -0
  1  Hg     0.5        0.5       0.500003        -0
  2  Bi    -0         -0         0.332483         0
  3  Bi    -0         -0         0.667514         0
  4  Bi     0.5        0.5       0.167512         0
  5  Bi     0.5        0.5       0.832488         0
  6  O      0.20039    0.79961   0.823014        -0
  7  O      0.200398   0.799602  0.176991        -0
  8  O      0.184378   0.815622  0.499998        -0
  9  O      0.315623   0.315623  2e-06           -0
 10  O      0.2996     0.2996    0.323008        -0
 11  O      0.299608   0.299608  0.676985        -0
 12  O      0.7004     0.7004    0.323008        -0
 13  O      0.700392   0.700392  0.676985        -0
 14  O      0.684377   0.684377  2e-06           -0
 15  O      0.815622   0.184378  0.499998        -0
 16  O      0.799602   0.200398  0.176991        -0
 17  O      0.79961    0.20039   0.823014        -0"
As1 Rh1 O4,"Full Formula (As2 Rh2 O8)
Reduced Formula: AsRhO4
abc   :   5.386142   5.386142   5.386141
angles: 107.801555 107.801570 112.864799
pbc   :       True       True       True
Sites (12)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  As    0.755275  0.255275   0.5              0
  1  As    0.505273  0.505273  -0                0
  2  Rh    0.243449  0.743449   0.5              0
  3  Rh    0.99345   0.99345    0                0
  4  O     0.459072  0.268956   0.190116         0
  5  O     0.919387  0.731683   0.187704         0
  6  O     0.518955  0.828839   0.309884        -0
  7  O     0.981683  0.29398    0.312297         0
  8  O     0.981683  0.669386   0.687704         0
  9  O     0.518956  0.209072   0.690116        -0
 10  O     0.543979  0.731683   0.812296         0
 11  O     0.07884   0.268956   0.809884        -0"
Cd4 Ga8 O16,"Full Formula (Cd2 Ga4 O8)
Reduced Formula: Cd(GaO2)2
abc   :   6.106695   6.106695   6.106695
angles:  60.000001  60.000000  60.000001
pbc   :       True       True       True
Sites (14)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Cd     0.875     0.875     0.875           -0
  1  Cd     0.125     0.125     0.125           -0
  2  Ga     0.5       0         0.5              0
  3  Ga    -0         0.5       0.5              0
  4  Ga     0.5       0.5       0                0
  5  Ga     0.5       0.5       0.5              0
  6  O      0.731789  0.731789  0.731789         0
  7  O      0.268211  0.268211  0.695369         0
  8  O      0.268211  0.695369  0.268211         0
  9  O      0.695369  0.268211  0.268211         0
 10  O      0.731789  0.304631  0.731789         0
 11  O      0.304631  0.731789  0.731789         0
 12  O      0.268211  0.268211  0.268211         0
 13  O      0.731789  0.731789  0.304631         0"
Sn2 Sb2 O8,"Full Formula (Sn1 Sb1 O4)
Reduced Formula: SnSbO4
abc   :   4.896168   4.896168   3.328891
angles:  90.000000  90.000000  90.151543
pbc   :       True       True       True
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Sn    0.5       0.5       0.5        -0
  1  Sb    0         0         0          -0
  2  O     0.192012  0.192012  0.5         0
  3  O     0.807988  0.807988  0.5         0
  4  O     0.691357  0.308643  0           0
  5  O     0.308643  0.691357  0           0"
