sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
70366,-401.0235168,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_YZadZqjRWr_BJ37dwaxGd,81156.0,H,1
70636,-1116.61511346,mp-691115,Li16Mn20O48,"(0, 0, 1)",Li4Mn5O12_mp-691115_twvkNvjZbW_VrVTlz5JEY,72347.0,HO2,1
78612,-510.83541143,mp-558082,Li20Ga4O8,"(1, 1, 0)",Li5GaO2_mp-558082_clean_kwhg5LiATi,,,0
76600,-182.00266299,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_ifCWoZ9w8q,,,0
32645,-637.56232825,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_5534aFLZvm_hplTAFbLUb,31892.0,CO,1
7320,-422.30549355,mp-8453,Rb2Na2O2,"(2, 2, 3)",RbNaO_mp-8453_EBNohDcnbC_XpPVWBAmI3,14873.0,H2O,1
32582,-558.1586576,mp-4630,Li8Ru4O12,"(1, 0, -1)",Li2RuO3_mp-4630_Wzeeppg4xK_GKKbF54QdU,18100.0,CO,1
42079,-243.32782598,mp-1184960,K1Mg1O3,"(2, 1, 0)",51024953_KMgO3_mp-1184960_AUw3hVTP0e_Ry5KzyHl1D,44117.0,OH,1
9620,-355.1203405,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_clean_AItJ0FGAiT,,,0
27355,-315.06994155,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_RKlNWJzgmE_kp41HwlE6c,35168.0,HO2,1
39294,-641.46366157,mp-766727,Li10Fe22O32,"(0, 1, 0)",Li5Fe11O16_mp-766727_clean_LZT2dOXbXM,,,0
6479,-642.5226281,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_chvqLwG1rV_C39PE2Yf5l,10316.0,O2,1
27102,-346.50383119,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_hensBgdnty_2lTQuS6Hul,5143.0,H,2
34199,-587.3027295,mvc-8919,Ti12Zn4O28,"(0, 1, 0)",Ti3ZnO7_mvc-8919_clean_NTLG61ijyZ,,,0
85813,-977.60205142,mp-32308,Ta4Ni2O12,"(1, 0, 1)",Ta2NiO6_mp-32308_clean_4Ac2rZrJCv,,,0
6495,-246.23766436,mp-1206653,Hg4Sb1O6,"(2, 1, 0)",Hg4SbO6_mp-1206653_VXl1knRGAd_rcynULhJwI,12984.0,O,2
68719,-335.28741536,mp-1178409,Cs16Mg8O16,"(0, 0, 1)",Cs2MgO2_mp-1178409_clean_myIpVnx4c0,,,0
400,-279.97423092,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_ExA9PLhNWu_t3f0Zmmox8,25719.0,OH,1
72297,-981.58460224,mp-1209108,Sc8V8O16,"(1, 0, 3)",ScVO2_mp-1209108_clean_B5iIQnNuS5,,,0
17929,-335.52615938,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_o7bWinIK5t_2Q6Wdg2lrj,79223.0,O,2
17772,-443.63085274,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_VRKyNUNLwJ_Jw1EiSrRIl,7544.0,O,2
10540,-595.05590012,mp-29455,Ga8Ge2O16,"(1, 1, 0)",Ga4GeO8_mp-29455_jAg6ZJdzCA_oHnWu9Sc8E,40442.0,O2,1
43156,-374.96705848,mp-981376,Sc1Sn1O3,"(2, 1, 1)",2411243514_ScSnO3_mp-981376_clean_e6kqTnGzX3,,,0
82839,-191.14394958,HgSbO4-rutile,Hg1Sb1O4,"(1, 0, 1)",1026124_HgSbO4_HgSbO4-rutile_YAdpNezHIz_w9hJAwXNTI,,H,2
33197,-297.2083725,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_zhDeI0wxLq_ozDTHX5nqa,3860.0,N,3
37787,-826.18428829,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_FHeUepjNuJ,,,0
