sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
70366,-401.0235168,mp-1205381,Cs8Fe2O6,"(2, 1, 1)",Cs4FeO3_mp-1205381_YZadZqjRWr_BJ37dwaxGd,81156.0,H,1
28555,-633.61417835,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_chvqLwG1rV_ZCdlDoDXv9,10316.0,H,1
24654,-694.19348097,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_QzGftCIrEy_64hJDnBhJO,12872.0,H,1
15350,-592.53248564,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 2)",GeIrO4_GeIrO4-rutile_Kpg5TMLtMv_gfT8tlkXgL,13715.0,H,1
33589,-401.72572673,mp-505271,Ni2Sb4O12,"(1, 1, 0)",Ni-SbO3-2_mp-505271_vP0SC5YvBW_RlHbruwSAK,32230.0,H,1
78271,-660.47736483,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_r7T343KpAM_ufO5b1W6xt,71289.0,H,1
71811,-819.78725468,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_gOBGbgsWiO_iUcG7ePwo0,72472.0,H,1
68659,-866.62156306,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_jn1XQoCIdk_GZIjCOtqWw,76533.0,H,1
31532,-292.65615359,mp-756301,Cd8Co16O32,"(1, 1, 0)",Cd-CoO2-2_mp-756301_0PplRe71xV_e3NhJ0Nh1o,3831.0,H,1
36284,-578.87600447,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_mzZ3uR4rqU_7n9SM0uPKz,14707.0,H,1
73468,-340.48231968,mp-1080749,Cs8Fe8O16,"(1, 1, 0)",CsFeO2_mp-1080749_Pkkluprf1j_Ru1oIIBXTk,70391.0,H,1
84417,-312.14692805,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_RMc2aSQFE1_Q8CeVkKLIc,85832.0,H,1
83872,-657.55429333,IrWO4-rutile,Ir1W1O4,"(1, 1, 2)",IrWO4_IrWO4-rutile_E4BhQ90t6D_wu0dWKbN0t,85619.0,H,1
27618,-267.07435983,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_wdZUsV6AeX_bZwRsK0SIb,38721.0,H,1
31114,-438.86109125,mp-1186920,Sb1Au1O3,"(3, 1, 0)",SbAuO3_mp-1186920_iJkfgwgRY5_i3ksD5viyy,11118.0,H,1
45394,-641.96451824,HgSbO4-rutile,Hg1Sb1O4,"(1, 1, 3)",51024953_HgSbO4_HgSbO4-rutile_YhVOSYgvDL_aUHqiKkhN0,79035.0,H,1
10728,-500.12435191,mp-768291,Hg2Sb4O12,"(1, 0, 0)",Hg-SbO3-2_mp-768291_0jR0fgE68m_WkQP41uUJ3,16084.0,H,1
4521,-178.47231587,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_ZvJnwrY6Oc_Uw3h6KFcUa,40511.0,H,1
40123,-524.97676947,mp-1211624,K8Zr2O8,"(1, 2, 2)",K4ZrO4_mp-1211624_ybM6hPPbIq_YU0lBOEUhE,28135.0,H,1
18191,-635.66626726,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_nKyVP2Gmtx_7muNPm8Lto,80636.0,H,1
14195,-485.2583841,mp-755315,Ba4Tl8O16,"(1, 0, 2)",BaTl2O4_mp-755315_yrSGrmTSju_bz7YUWpecE,5269.0,H,1
26285,-457.35111132,mp-29193,Nb4Se8O26,"(1, 1, 0)",Nb2Se4O13_mp-29193_F1qlLd0luB_Dl5rkCBXuV,79369.0,H,1
15802,-427.08059777,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_1lbcPX4Llp_xdVJDQV45n,18121.0,H,1
78195,-629.18059838,mp-774753,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-774753_COGQDBGTeI_NQ2JhlftFV,75627.0,H,1
74479,-765.77708886,mp-1216722,Ti2Mo2O8,"(1, 0, 1)",TiMoO4_mp-1216722_lKNdbLSEF6_wxWB2wVRCV,70949.0,H,1
16037,-305.31814069,mp-1183393,Ba1Tl1O3,"(1, 1, 1)",BaTlO3_mp-1183393_BDnnXVmgyt_FVNniDlenF,7953.0,H,1
