bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1205381,Cs8 Fe2 O6,-401.0235168,8.0,55.0,47.0,33.75,21.25,55.0,5.0,87.0,82.0,42.0,37.0,5.0,15.9994,132.9054519,116.90605190000001,79.43312595,53.47232595,132.9054519,54.8,1811.0,1756.2,397.71999999999997,353.31999999999994,301.59,1.0,16.0,15.0,7.5,6.5,1.0,2.0,6.0,4.0,4.25,1.75,6.0,66.0,244.0,178.0,163.25,80.75,244.0,0.79,3.44,2.65,1.91375,1.1446874999999999,0.79,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.5,1.875,0.0,0.0,6.0,6.0,0.75,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.75,2.75,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,2.0,2.0,0.75,0.9375,0.0,0.0,4.0,4.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.75,0.75,1.0,9.105,115.765,106.66,62.638125,53.126875,115.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.26383285,0.4617074875,0.0,12.0,229.0,217.0,147.625,101.71875,229.0,3,0.6373774391990981,0.5642946794342502,0.5218357923239265,0.5090342055422441,0.5027468141173921,1.5,1.5,0.75,0.0,0.4,0.4,0.2,0.0,0.125,3.7516794382614402,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-1105811,Sc4 Mn4 O12,-633.61417835,8.0,25.0,17.0,14.0,7.2,8.0,11.0,87.0,76.0,64.8,26.639999999999997,87.0,15.9994,54.938045,38.938645,29.5784314,16.29483768,15.9994,54.8,1814.0,1759.2,699.48,773.616,54.8,3.0,16.0,13.0,11.6,5.279999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.646,0.9527999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.0400000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,12.00751724138,4.090993103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.3294137931e-05,9.873062068960002e-05,0.0,12.0,217.0,205.0,89.4,92.88,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.2,0.0,0.35714285714285715,0.4285714285714286,0.2142857142857143,0.0,0.2,5.573341315855418,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mvc-12157,Ti8 Zn2 O16,-694.19348097,8.0,30.0,22.0,14.0,7.384615384615385,8.0,43.0,87.0,44.0,72.07692307692308,18.366863905325445,87.0,15.9994,65.38,49.380599999999994,29.603323076923076,16.7432899408284,15.9994,54.8,1941.0,1886.2,684.2369230769231,774.691597633136,54.8,4.0,16.0,12.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,99.23076923076923,40.899408284023664,66.0,1.54,3.44,1.9,2.7176923076923076,0.8889940828402367,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,1.3846153846153846,1.7041420118343196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.846153846153846,1.136094674556213,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,2.4615384615384617,3.408284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.6923076923076925,2.6508875739644973,2.0,9.105,16.69,7.585000000000001,11.812307692307693,3.33207100591716,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.933333333323077e-06,9.599999999985798e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6923076923076924,0.6403959628675595,0.6191872391199975,0.6160691816746312,0.6154446852026032,2.0,2.4615384615384617,1.3846153846153846,0.0,0.34210526315789475,0.4210526315789474,0.2368421052631579,0.0,0.3076923076923077,5.717672133205422,s,Zn,-0.222725,d,Ti,-0.17001,0.05271500000000001
GeIrO4-rutile,Ge1 Ir1 O4,-592.53248564,8.0,77.0,69.0,23.5,20.666666666666668,8.0,60.0,87.0,27.0,81.16666666666667,7.777777777777776,87.0,15.9994,192.217,176.2176,54.8091,51.74626666666668,15.9994,54.8,2739.0,2684.2,694.9333333333334,853.5111111111113,54.8,9.0,16.0,7.0,14.5,2.0,16.0,2.0,6.0,4.0,3.0,1.3333333333333333,2.0,66.0,141.0,75.0,87.5,28.666666666666668,66.0,2.01,3.44,1.4300000000000002,2.9949999999999997,0.5933333333333334,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,0.0,10.0,10.0,2.8333333333333335,3.7777777777777772,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,23.0,17.0,10.166666666666666,5.5555555555555545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,3.0,3.0,0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,23.005,13.899999999999999,12.2725,4.223333333333334,9.105,0.0,0.383,0.383,0.06383333333333334,0.10638888888888891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,3.0,2.8333333333333335,2.3333333333333335,0.19672131147540986,0.29508196721311475,0.27868852459016397,0.2295081967213115,0.16666666666666666,6.548279896479327,d,Ir,-0.335189,d,Ir,-0.335189,0.0
mp-505271,Ni2 Sb4 O12,-401.72572673,8.0,51.0,43.0,19.77777777777778,15.703703703703702,8.0,61.0,87.0,26.0,83.66666666666667,5.037037037037034,87.0,15.9994,121.76,105.76060000000001,44.24553333333333,37.66151111111111,15.9994,54.8,1728.0,1673.2,429.3733333333333,499.431111111111,54.8,10.0,16.0,6.0,15.11111111111111,1.1851851851851853,16.0,2.0,5.0,3.0,2.888888888888889,1.1851851851851853,2.0,66.0,139.0,73.0,88.66666666666667,30.22222222222222,66.0,1.91,3.44,1.53,2.961111111111111,0.6385185185185187,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.3333333333333335,0.8888888888888888,4.0,0.0,10.0,10.0,3.111111111111111,4.148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,8.444444444444445,3.2592592592592595,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2222222222222223,0.34567901234567905,2.0,9.105,31.56,22.455,14.229999999999999,7.70222222222222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.06615496666666668,0.11760882962962965,0.0,12.0,225.0,213.0,69.88888888888889,77.18518518518519,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,3.3333333333333335,3.111111111111111,0.0,0.23684210526315788,0.39473684210526316,0.3684210526315789,0.0,0.1111111111111111,6.440731330501994,p,O,-0.338381,p,O,-0.338381,0.0
mp-774753,Li40 Ga8 O32,-660.47736483,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-4657,Li40 Ga8 O32,-819.78725468,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-754042,Cd4 Co8 O16,-866.62156306,8.0,48.0,40.0,19.142857142857142,12.73469387755102,8.0,58.0,87.0,29.0,76.28571428571429,12.244897959183673,87.0,15.9994,112.411,96.4116,42.03928428571429,29.759867755102043,15.9994,54.8,1768.0,1713.2,621.3457142857143,655.2310204081633,54.8,9.0,16.0,7.0,13.428571428571429,2.9387755102040813,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,144.0,78.0,94.28571428571429,32.326530612244895,66.0,1.69,3.44,1.75,2.744285714285714,0.7951020408163265,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.4285714285714284,3.918367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.714285714285714,1.959183673469388,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,19.495,10.39,10.915000000000001,2.451428571428572,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.4424203428571429,0.6320290612244898,0.0,12.0,194.0,182.0,90.0,89.14285714285714,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,3.4285714285714284,0.0,0.25925925925925924,0.2962962962962963,0.4444444444444444,0.0,0.2857142857142857,5.9535675842204006,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-756301,Cd8 Co16 O32,-292.65615359,8.0,48.0,40.0,19.142857142857142,12.73469387755102,8.0,58.0,87.0,29.0,76.28571428571429,12.244897959183673,87.0,15.9994,112.411,96.4116,42.03928428571429,29.759867755102043,15.9994,54.8,1768.0,1713.2,621.3457142857143,655.2310204081633,54.8,9.0,16.0,7.0,13.428571428571429,2.9387755102040813,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,144.0,78.0,94.28571428571429,32.326530612244895,66.0,1.69,3.44,1.75,2.744285714285714,0.7951020408163265,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.4285714285714284,3.918367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.714285714285714,1.959183673469388,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,19.495,10.39,10.915000000000001,2.451428571428572,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.4424203428571429,0.6320290612244898,0.0,12.0,194.0,182.0,90.0,89.14285714285714,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,3.4285714285714284,0.0,0.25925925925925924,0.2962962962962963,0.4444444444444444,0.0,0.2857142857142857,5.9535675842204006,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-505273,Ni8 Mo8 O32,-578.87600447,8.0,42.0,34.0,17.0,12.0,8.0,50.0,87.0,37.0,76.5,14.0,87.0,15.9994,95.96,79.9606,36.44183333333333,27.256577777777775,15.9994,54.8,2896.0,2841.2,807.1999999999999,1003.2000000000002,54.8,6.0,16.0,10.0,13.333333333333334,3.5555555555555554,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,154.0,88.0,90.33333333333333,32.44444444444444,66.0,1.91,3.44,1.53,2.9716666666666662,0.6244444444444445,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.1666666666666665,2.8888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.666666666666667,1.1111111111111114,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,1.1666666666666667,1.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.6666666666666665,1.111111111111111,2.0,9.105,15.69,6.584999999999999,10.405,1.7616666666666658,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09923245000000001,0.16538741666666668,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.1666666666666665,0.0,0.27499999999999997,0.39999999999999997,0.32499999999999996,0.0,0.3333333333333333,6.180458924574855,p,O,-0.338381,p,O,-0.338381,0.0
