bulk_symbols,structure
Cs8 Fe2 O6,"Full Formula (Cs16 Fe4 O12)
Reduced Formula: Cs4FeO3
abc   :   7.537210  12.010492  10.246879
angles: 107.898815 102.760367  90.525018
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.413838  0.160238  0.595827     0.005
  1  Cs    0.913877  0.660243  0.595821     0.005
  2  Cs    0.086163  0.339768  0.404172     0.005
  3  Cs    0.586112  0.839745  0.404181     0.005
  4  Cs    0.493682  0.2904    0.989759    -0
  5  Cs    0.993661  0.790376  0.98974     -0
  6  Cs    0.006308  0.209609  0.010244    -0
  7  Cs    0.506364  0.709631  0.010272    -0
  8  Cs    0.615814  0.967011  0.852565    -0.004
  9  Cs    0.115893  0.467002  0.852568    -0.004
 10  Cs    0.884208  0.533002  0.147439    -0.004
 11  Cs    0.384084  0.032991  0.147419    -0.004
 12  Cs    0.075614  0.863532  0.37832     -0.007
 13  Cs    0.575691  0.363503  0.37834     -0.007
 14  Cs    0.424375  0.636476  0.621684    -0.007
 15  Cs    0.924315  0.136488  0.621658    -0.007
 16  Fe    0.641848  0.436518  0.763886     3.445
 17  Fe    0.858122  0.063485  0.236121     3.445
 18  Fe    0.141814  0.936528  0.763888     3.445
 19  Fe    0.358198  0.563465  0.236103     3.445
 20  O     0.105847  0.091247  0.330326     0.145
 21  O     0.605957  0.591209  0.330292     0.145
 22  O     0.394148  0.408774  0.669685     0.145
 23  O     0.894085  0.908773  0.669682     0.145
 24  O     0.261001  0.082605  0.796129     0.149
 25  O     0.761054  0.582572  0.796113     0.149
 26  O     0.239028  0.41738   0.203873     0.149
 27  O     0.738916  0.917432  0.203927     0.149
 28  O     0.267465  0.822995  0.825716     0.152
 29  O     0.767491  0.322994  0.825694     0.152
 30  O     0.232554  0.677008  0.174282     0.152
 31  O     0.732475  0.177002  0.174274     0.152"
Sc4 Mn4 O12,"Full Formula (Sc6 Mn6 O18)
Reduced Formula: ScMnO3
abc   :   5.857486   5.857486  11.182258
angles:  89.999997  89.999996 120.000330
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Sc     1e-06      2e-06     0.275302     0.031
  1  Sc    -2e-06     -3e-06     0.775303     0.031
  2  Sc     0.333335   0.666668  0.230255     0.035
  3  Sc     0.666666   0.333333  0.730257     0.035
  4  Sc     0.333332   0.666666  0.730257     0.035
  5  Sc     0.666667   0.333334  0.230255     0.035
  6  Mn     0.333204  -1e-05     0.000147     3.719
  7  Mn     0.333218   0.333218  0.500147     3.719
  8  Mn     1e-05      0.666797  0.500148     3.719
  9  Mn    -1e-05      0.333204  0.000147     3.719
 10  Mn     0.666781   0.666781  0.000146     3.719
 11  Mn     0.666797   1e-05     0.500148     3.719
 12  O      0.666668   0.333335  0.025535     0.076
 13  O      0.333332   0.666665  0.525535     0.076
 14  O      0.666665   0.333333  0.525535     0.076
 15  O      0.333335   0.666668  0.025535     0.076
 16  O      3e-06      2e-06     0.969358     0.074
 17  O     -3e-06     -2e-06     0.469357     0.074
 18  O      0.365207  -1e-06     0.833056     0.007
 19  O      0.365201   0.365201  0.333054     0.007
 20  O      1e-06      0.634798  0.333054     0.007
 21  O     -1e-06      0.365207  0.833056     0.007
 22  O      0.634795   0.634795  0.833056     0.007
 23  O      0.634798   1e-06     0.333054     0.007
 24  O      0.302497  -0         0.168149    -0.003
 25  O      0.302501   0.302501  0.668152    -0.003
 26  O      0          0.6975    0.668152    -0.003
 27  O     -0          0.302497  0.168149    -0.003
 28  O      0.697503   0.697503  0.168149    -0.003
 29  O      0.6975     0         0.668152    -0.003"
Ti8 Zn2 O16,"Full Formula (Ti4 Zn1 O8)
Reduced Formula: Ti4ZnO8
abc   :   7.389241   7.389241  10.004457
angles:  48.660217  48.660217  23.074009
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.368703  0.368703  0.439219    -0.001
  1  Ti    0.852654  0.852654  0.786169     0.026
  2  Ti    0.176211  0.176211  0.150496     0.001
  3  Ti    0.658296  0.658296  0.496456     0.007
  4  Zn    0.552793  0.552793  0.9312      -0.001
  5  O     0.15884   0.15884   0.363213    -0
  6  O     0.550946  0.550946  0.246855     0
  7  O     0.47467   0.47467   0.693507    -0.001
  8  O     0.864016  0.864016  0.579426    -0.001
  9  O     0.848624  0.848624  0.333661     0
 10  O     0.229155  0.229155  0.903497     0
 11  O     0.176781  0.176781  0.606757    -0
 12  O     0.79397   0.79397   0.038896    -0.001"
Ge1 Ir1 O4,
Ni2 Sb4 O12,"Full Formula (Ni4 Sb8 O24)
Reduced Formula: Ni(SbO3)2
abc   :   4.652836  10.353671   9.301126
angles:  63.298879  90.000045  89.999883
pbc   :       True       True       True
Sites (36)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ni     0.499999   0.500002  0.999996    -1.687
  1  Ni     0.999993  -1e-06     0.499997    -1.687
  2  Ni     0.500008   0.499995  0.499988     1.687
  3  Ni     0.999989   4e-06     1.3e-05      1.687
  4  Sb     0.500057   0.167564  0.166247    -0
  5  Sb     0.500063   0.167556  0.666258     0
  6  Sb    -6.4e-05    0.66758   0.166239     0
  7  Sb     0.999949   0.667584  0.666237    -0
  8  Sb     0.49994    0.832442  0.833748    -0
  9  Sb     0.499938   0.832438  0.333752     0
 10  Sb     6.9e-05    0.332419  0.333764    -0
 11  Sb     6e-05      0.332423  0.833754     0
 12  O      0.191398   0.499995  0.845727    -0.025
 13  O      0.191403   0.49999   0.345722     0.025
 14  O      0.808604   0.500007  0.154283    -0.025
 15  O      0.808613   0.500015  0.654272     0.025
 16  O      0.30861   -8e-06     0.345718    -0.025
 17  O      0.308609   0.999987  0.845723     0.025
 18  O      0.691392   9e-06     0.154286     0.025
 19  O      0.69139    6e-06     0.654277    -0.025
 20  O      0.197296   0.170813  0.013247     0.037
 21  O      0.197316   0.170801  0.513243    -0.037
 22  O      0.802824   0.170796  0.315954    -0.037
 23  O      0.802819   0.170795  0.815963     0.037
 24  O      0.302677   0.670804  0.013244    -0.037
 25  O      0.30269    0.670796  0.513255     0.037
 26  O      0.697187   0.670788  0.815955    -0.037
 27  O      0.697181   0.670786  0.315957     0.037
 28  O      0.802679   0.829192  0.986757     0.037
 29  O      0.802694   0.829188  0.486757    -0.037
 30  O      0.197181   0.829211  0.684034    -0.037
 31  O      0.197171   0.829205  0.184048     0.037
 32  O      0.697307   0.329206  0.986745    -0.037
 33  O      0.697326   0.329191  0.486756     0.037
 34  O      0.302815   0.329215  0.184041    -0.037
 35  O      0.302816   0.32921   0.684044     0.037"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Cd4 Co8 O16,"Full Formula (Cd2 Co4 O8)
Reduced Formula: Cd(CoO2)2
abc   :   5.910194   5.911997   5.910194
angles:  60.010080  90.000000 119.989920
pbc   :       True       True       True
Sites (14)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Cd    -0         -0         0                0
  1  Cd     0.75       0.5       0.75             0
  2  Co     0.375      0.25      0.375           -0
  3  Co     0.875      0.25      0.375           -0
  4  Co     0.375      0.75      0.375           -0
  5  Co     0.375      0.75      0.875           -0
  6  O      0.146248   0.292499  0.146028         0
  7  O      0.603752   0.207501  0.188526         0
  8  O      0.561474   0.707501  0.146248         0
  9  O      0.146028   0.707501  0.146248         0
 10  O      0.603752   0.207501  0.603972         0
 11  O      0.146248   0.292499  0.561474         0
 12  O      0.188526   0.792499  0.603752         0
 13  O      0.603972   0.792499  0.603752         0"
Cd8 Co16 O32,"Full Formula (Cd2 Co4 O8)
Reduced Formula: Cd(CoO2)2
abc   :   5.910194   5.911997   5.910194
angles:  60.010080  90.000000 119.989920
pbc   :       True       True       True
Sites (14)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Cd    -0         -0         0                0
  1  Cd     0.75       0.5       0.75             0
  2  Co     0.375      0.25      0.375           -0
  3  Co     0.875      0.25      0.375           -0
  4  Co     0.375      0.75      0.375           -0
  5  Co     0.375      0.75      0.875           -0
  6  O      0.146248   0.292499  0.146028         0
  7  O      0.603752   0.207501  0.188526         0
  8  O      0.561474   0.707501  0.146248         0
  9  O      0.146028   0.707501  0.146248         0
 10  O      0.603752   0.207501  0.603972         0
 11  O      0.146248   0.292499  0.561474         0
 12  O      0.188526   0.792499  0.603752         0
 13  O      0.603972   0.792499  0.603752         0"
Ni8 Mo8 O32,"Full Formula (Ni4 Mo4 O16)
Reduced Formula: NiMoO4
abc   :   6.471616   6.471616   7.626564
angles:  72.557431  72.557431  84.930772
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ni    0.314324  0.314324  0.843152     1.659
  1  Ni    0.685676  0.685676  0.156848     1.659
  2  Ni    0.685722  0.314278  0.5          1.657
  3  Ni    0.314278  0.685722  0.5          1.657
  4  Mo    0.279794  0.279794  0.362546     0.069
  5  Mo    0.720206  0.720206  0.637454     0.069
  6  Mo    0.719556  0.280444  0            0.069
  7  Mo    0.280444  0.719556  0            0.069
  8  O     0.348793  0.651784  0.762207     0.077
  9  O     0.348216  0.651207  0.237793     0.077
 10  O     0.651207  0.348216  0.237793     0.077
 11  O     0.651784  0.348793  0.762207     0.077
 12  O     0.996202  0.316858  0.920261     0.051
 13  O     0.683142  0.003798  0.079739     0.051
 14  O     0.003798  0.683142  0.079739     0.051
 15  O     0.316858  0.996202  0.920261     0.051
 16  O     0.003377  0.316093  0.422975     0.053
 17  O     0.683907  0.996623  0.577025     0.053
 18  O     0.996623  0.683907  0.577025     0.053
 19  O     0.316093  0.003377  0.422975     0.053
 20  O     0.349852  0.349852  0.562134     0.116
 21  O     0.650148  0.650148  0.437866     0.116
 22  O     0.346402  0.346402  0.088405     0.037
 23  O     0.653598  0.653598  0.911595     0.037"
