sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
78612,-510.83541143,mp-558082,Li20Ga4O8,"(1, 1, 0)",Li5GaO2_mp-558082_clean_kwhg5LiATi,,,0
76600,-182.00266299,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_ifCWoZ9w8q,,,0
9620,-355.1203405,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_clean_AItJ0FGAiT,,,0
39294,-641.46366157,mp-766727,Li10Fe22O32,"(0, 1, 0)",Li5Fe11O16_mp-766727_clean_LZT2dOXbXM,,,0
34199,-587.3027295,mvc-8919,Ti12Zn4O28,"(0, 1, 0)",Ti3ZnO7_mvc-8919_clean_NTLG61ijyZ,,,0
85813,-977.60205142,mp-32308,Ta4Ni2O12,"(1, 0, 1)",Ta2NiO6_mp-32308_clean_4Ac2rZrJCv,,,0
68719,-335.28741536,mp-1178409,Cs16Mg8O16,"(0, 0, 1)",Cs2MgO2_mp-1178409_clean_myIpVnx4c0,,,0
72297,-981.58460224,mp-1209108,Sc8V8O16,"(1, 0, 3)",ScVO2_mp-1209108_clean_B5iIQnNuS5,,,0
43156,-374.96705848,mp-981376,Sc1Sn1O3,"(2, 1, 1)",2411243514_ScSnO3_mp-981376_clean_e6kqTnGzX3,,,0
37787,-826.18428829,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_FHeUepjNuJ,,,0
20002,-385.90753398,mp-1184960,K1Mg1O3,"(3, 1, 0)",KMgO3_mp-1184960_clean_OdYkWwolJE,,,0
22362,-616.63592362,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_clean_QR8KTVuQKB,,,0
2871,-283.31177634,mp-1235708,Li1O8,"(1, 0, 2)",LiO8_mp-1235708_clean_J8OkNefgiT,,,0
21833,-473.9502108,mp-769025,K8Mg8O12,"(0, 0, 1)",K2Mg2O3_mp-769025_clean_q3LhwobG3m,,,0
79250,-628.7344637,mp-754065,Hg1Sb2O6,"(0, 0, 1)",Hg-SbO3-2_mp-754065_clean_ig7IFTDHV2,,,0
80789,-286.1204613,mp-1183393,Ba1Tl1O3,"(2, 1, 0)",BaTlO3_mp-1183393_clean_0GVQyJw9x7,,,0
44772,-166.01166624,mp-21145,Sr1Fe1O2,"(2, 1, 2)",123212059559_SrFeO2_mp-21145_clean_9tpDPBGIQX,,,0
80430,-570.06779422,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_IR9mucP6Zv,,,0
