bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-558082,Li20 Ga4 O8,-510.83541143,3.0,31.0,28.0,7.75,5.9375,3.0,1.0,87.0,86.0,31.625,38.28125,1.0,6.941,69.723,62.782,17.05335,13.167412500000001,6.941,54.8,453.69,398.89,335.11999999999995,148.2125,453.69,1.0,16.0,15.0,6.25,6.5625,1.0,2.0,4.0,2.0,2.25,0.4375,2.0,66.0,128.0,62.0,111.75,22.875,128.0,0.98,3.44,2.46,1.69875,0.8984375,0.98,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,4.0,4.0,1.125,1.4375,0.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.75,3.4375,1.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.125,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,0.9375,1.0,9.105,18.8575,9.752500000000001,15.0042708333125,2.9496354166562493,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.125,93.59375,229.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,1.375,1.125,1.25,0.0,0.36666666666666664,0.3,0.3333333333333333,0.0,0.0,3.804092178335311,s,Li,-0.10554,s,Li,-0.10554,0.0
mp-558082,Li20 Ga4 O8,-182.00266299,3.0,31.0,28.0,7.75,5.9375,3.0,1.0,87.0,86.0,31.625,38.28125,1.0,6.941,69.723,62.782,17.05335,13.167412500000001,6.941,54.8,453.69,398.89,335.11999999999995,148.2125,453.69,1.0,16.0,15.0,6.25,6.5625,1.0,2.0,4.0,2.0,2.25,0.4375,2.0,66.0,128.0,62.0,111.75,22.875,128.0,0.98,3.44,2.46,1.69875,0.8984375,0.98,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,4.0,4.0,1.125,1.4375,0.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.75,3.4375,1.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.125,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,0.9375,1.0,9.105,18.8575,9.752500000000001,15.0042708333125,2.9496354166562493,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.125,93.59375,229.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,1.375,1.125,1.25,0.0,0.36666666666666664,0.3,0.3333333333333333,0.0,0.0,3.804092178335311,s,Li,-0.10554,s,Li,-0.10554,0.0
mp-1183980,Ga1 Ge1 O3,-355.1203405,8.0,32.0,24.0,17.4,11.28,8.0,74.0,87.0,13.0,82.8,5.040000000000001,87.0,15.9994,72.64,56.6406,38.07224,26.487408,15.9994,54.8,1211.4,1156.6000000000001,335.742,350.26320000000004,54.8,13.0,16.0,3.0,15.0,1.2,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.81,3.44,1.63,2.8280000000000003,0.7343999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,23.005,13.899999999999999,13.8355,5.6766,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,4.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,5.727506949546352,p,O,-0.338381,p,O,-0.338381,0.0
mp-766727,Li10 Fe22 O32,-641.46366157,3.0,26.0,23.0,13.40625,8.658203125,8.0,1.0,87.0,86.0,62.5625,24.4375,87.0,6.941,55.845,48.903999999999996,28.28095,18.950284375,15.9994,54.8,1811.0,1756.2,720.8203125,749.49853515625,54.8,1.0,16.0,15.0,10.90625,5.09375,16.0,2.0,4.0,2.0,2.6875,0.90234375,2.0,66.0,132.0,66.0,98.375,32.375,66.0,0.98,3.44,2.46,2.5021875,0.9378124999999999,3.44,1.0,2.0,1.0,1.84375,0.263671875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,6.0,6.0,2.0625,2.70703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,5.90625,1.533203125,6.0,0.0,1.0,1.0,0.15625,0.263671875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,1.375,1.8046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.53125,1.009765625,2.0,9.105,16.5933333333,7.488333333299998,10.833645833328125,1.7999023437412107,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.7255403375,0.95227169296875,0.0,12.0,229.0,217.0,120.5,108.5,12.0,3,0.6265605517426069,0.5533499064103525,0.5147595607076418,0.505050522550862,0.5011675953737084,1.84375,2.0,2.0625,0.0,0.31216931216931215,0.3386243386243386,0.3492063492063492,0.0,0.34375,5.266524526372964,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mvc-8919,Ti12 Zn4 O28,-587.3027295,8.0,30.0,22.0,13.818181818181818,7.404958677685951,8.0,43.0,87.0,44.0,73.36363636363636,17.355371900826448,87.0,15.9994,65.38,49.380599999999994,29.179709090909093,16.774938842975207,15.9994,54.8,1941.0,1886.2,627.2072727272728,728.518347107438,54.8,4.0,16.0,12.0,12.363636363636363,4.628099173553719,16.0,2.0,4.0,2.0,2.727272727272727,0.9256198347107438,2.0,66.0,160.0,94.0,96.72727272727273,39.107438016528924,66.0,1.54,3.44,1.9,2.759090909090909,0.8666115702479339,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5454545454545454,1.8512396694214877,4.0,0.0,10.0,10.0,1.4545454545454546,1.8512396694214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,6.0,1.0909090909090908,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.9256198347107438,2.0,0.0,8.0,8.0,2.1818181818181817,3.173553719008264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.4545454545454546,2.479338842975207,2.0,9.105,16.69,7.585000000000001,11.615,3.194545454545455,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.145454545445454e-06,8.938842975193389e-06,0.0,12.0,194.0,182.0,78.18181818181819,84.23140495867769,12.0,3,0.6982859770789643,0.6532287409684719,0.6382007139823439,0.6366048902847958,0.6363769379673794,2.0,2.5454545454545454,1.4545454545454546,0.0,0.3333333333333333,0.42424242424242425,0.24242424242424243,0.0,0.2727272727272727,5.837158899075925,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-32308,Ta4 Ni2 O12,-977.60205142,8.0,73.0,65.0,24.666666666666668,22.22222222222222,8.0,48.0,87.0,39.0,75.44444444444444,15.40740740740741,87.0,15.9994,180.94788,164.94848,57.39839555555555,55.198660740740735,15.9994,54.8,3290.0,3235.2,959.6444444444444,1206.4592592592594,54.8,5.0,16.0,11.0,12.88888888888889,4.148148148148148,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,170.0,104.0,95.55555555555556,39.407407407407405,66.0,1.5,3.44,1.94,2.838888888888889,0.8014814814814815,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,8.0,8.0,1.5555555555555556,2.0740740740740744,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,19.0,13.0,9.333333333333334,4.444444444444445,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.7777777777777777,2.3703703703703707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.111111111111111,1.7283950617283952,2.0,9.105,18.12,9.015,11.243333333333332,3.0562962962962956,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.06615496666666668,0.11760882962962965,0.0,12.0,229.0,217.0,83.88888888888889,95.85185185185186,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,2.6666666666666665,1.5555555555555556,3.111111111111111,0.21428571428571427,0.2857142857142857,0.16666666666666666,0.3333333333333333,0.3333333333333333,6.204248172742159,p,O,-0.338381,p,O,-0.338381,0.0
mp-1178409,Cs16 Mg8 O16,-335.28741536,8.0,55.0,47.0,27.6,21.92,8.0,5.0,87.0,82.0,50.4,36.32000000000001,5.0,15.9994,132.9054519,116.90605190000001,64.42294076,54.786008912,15.9994,54.8,923.0,868.2,327.15599999999995,238.33759999999998,54.8,1.0,16.0,15.0,7.2,7.040000000000001,1.0,2.0,6.0,4.0,3.8,1.7600000000000002,2.0,66.0,244.0,178.0,152.2,73.44,66.0,0.79,3.44,2.65,1.954,1.1887999999999999,0.79,1.0,2.0,1.0,1.6,0.48,1.0,0.0,4.0,4.0,1.6,1.9200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.2,2.2399999999999998,1.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,2.0,2.0,0.8,0.9600000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.64,1.0,9.105,115.765,106.66,54.525999999999996,48.9912,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,135.2,98.56,12.0,3,0.6000000000000001,0.5142563181316472,0.46090632396042813,0.4418818424353128,0.4287303134918266,1.6,1.6,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.009011193028671,p,O,-0.338381,s,Mg,-0.175427,0.162954
mp-1209108,Sc8 V8 O16,-981.58460224,8.0,23.0,15.0,15.0,7.0,8.0,11.0,87.0,76.0,57.75,29.25,87.0,15.9994,50.9415,34.942099999999996,31.974053,15.974653,15.9994,54.8,2183.0,2128.2,1026.65,971.85,54.8,3.0,16.0,13.0,10.0,6.0,16.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,170.0,104.0,113.75,47.75,66.0,1.36,3.44,2.08,2.4675000000000002,0.9724999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,5.0,3.0,2.0,9.105,22.235,13.129999999999999,13.36375,4.435625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,2.0,2.0,1.0,0.0,0.4,0.4,0.2,0.0,0.25,5.139073135528114,d,V,-0.204634,d,V,-0.204634,0.0
mp-981376,Sc1 Sn1 O3,-374.96705848,8.0,50.0,42.0,19.0,13.2,8.0,11.0,87.0,76.0,70.4,23.759999999999998,87.0,15.9994,118.71,102.7106,42.3328224,31.60010688,15.9994,54.8,1814.0,1759.2,496.696,530.2752,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.728,0.8543999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,33.285,24.179999999999996,16.567,8.954399999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,194.0,182.0,74.2,74.64000000000001,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,2.2,0.0,0.2857142857142857,0.39999999999999997,0.31428571428571433,0.0,0.0,5.718773036754967,p,O,-0.338381,p,O,-0.338381,0.0
mvc-12157,Ti8 Zn2 O16,-826.18428829,8.0,30.0,22.0,14.0,7.384615384615385,8.0,43.0,87.0,44.0,72.07692307692308,18.366863905325445,87.0,15.9994,65.38,49.380599999999994,29.603323076923076,16.7432899408284,15.9994,54.8,1941.0,1886.2,684.2369230769231,774.691597633136,54.8,4.0,16.0,12.0,12.0,4.923076923076923,16.0,2.0,4.0,2.0,2.769230769230769,0.9467455621301775,2.0,66.0,160.0,94.0,99.23076923076923,40.899408284023664,66.0,1.54,3.44,1.9,2.7176923076923076,0.8889940828402367,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,10.0,10.0,1.3846153846153846,1.7041420118343196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.846153846153846,1.136094674556213,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,8.0,8.0,2.4615384615384617,3.408284023668639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.6923076923076925,2.6508875739644973,2.0,9.105,16.69,7.585000000000001,11.812307692307693,3.33207100591716,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.933333333323077e-06,9.599999999985798e-06,0.0,12.0,194.0,182.0,82.0,86.15384615384616,12.0,3,0.6923076923076924,0.6403959628675595,0.6191872391199975,0.6160691816746312,0.6154446852026032,2.0,2.4615384615384617,1.3846153846153846,0.0,0.34210526315789475,0.4210526315789474,0.2368421052631579,0.0,0.3076923076923077,5.717672133205422,s,Zn,-0.222725,d,Ti,-0.17001,0.05271500000000001
