bulk_symbols,structure
Li20 Ga4 O8,"Full Formula (Li20 Ga4 O8)
Reduced Formula: Li5GaO2
abc   :   7.108951   7.108951   8.917057
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.141375  0.731836  0.787381         0
  1  Li    0.911965  0         0.75             0
  2  Li    0.858625  0.731836  0.212619         0
  3  Li    0.268164  0.858625  0.462619         0
  4  Li    0.350501  0         0.75            -0
  5  Li    0.5       0.812072  0                0
  6  Li    0.088035  0         0.25             0
  7  Li    0.187928  0.5       0.25             0
  8  Li    0.268164  0.141375  0.037381         0
  9  Li    0.649499  0         0.25            -0
 10  Li    0.141375  0.268164  0.712619         0
 11  Li    0         0.350501  0               -0
 12  Li    0         0.911965  0                0
 13  Li    0.5       0.187928  0.5              0
 14  Li    0.858625  0.268164  0.287381         0
 15  Li    0         0.088035  0.5              0
 16  Li    0         0.649499  0.5             -0
 17  Li    0.731836  0.141375  0.962619         0
 18  Li    0.812072  0.5       0.75             0
 19  Li    0.731836  0.858625  0.537381         0
 20  Ga    0.423426  0.5       0.75             0
 21  Ga    0.5       0.576574  0.5              0
 22  Ga    0.576574  0.5       0.25             0
 23  Ga    0.5       0.423426  0                0
 24  O     0.086179  0.246768  0.17833          0
 25  O     0.913821  0.753232  0.67833          0
 26  O     0.086179  0.753232  0.32167          0
 27  O     0.753232  0.913821  0.07167          0
 28  O     0.913821  0.246768  0.82167          0
 29  O     0.246768  0.086179  0.57167          0
 30  O     0.753232  0.086179  0.42833          0
 31  O     0.246768  0.913821  0.92833          0"
Li20 Ga4 O8,"Full Formula (Li20 Ga4 O8)
Reduced Formula: Li5GaO2
abc   :   7.108951   7.108951   8.917057
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (32)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.141375  0.731836  0.787381         0
  1  Li    0.911965  0         0.75             0
  2  Li    0.858625  0.731836  0.212619         0
  3  Li    0.268164  0.858625  0.462619         0
  4  Li    0.350501  0         0.75            -0
  5  Li    0.5       0.812072  0                0
  6  Li    0.088035  0         0.25             0
  7  Li    0.187928  0.5       0.25             0
  8  Li    0.268164  0.141375  0.037381         0
  9  Li    0.649499  0         0.25            -0
 10  Li    0.141375  0.268164  0.712619         0
 11  Li    0         0.350501  0               -0
 12  Li    0         0.911965  0                0
 13  Li    0.5       0.187928  0.5              0
 14  Li    0.858625  0.268164  0.287381         0
 15  Li    0         0.088035  0.5              0
 16  Li    0         0.649499  0.5             -0
 17  Li    0.731836  0.141375  0.962619         0
 18  Li    0.812072  0.5       0.75             0
 19  Li    0.731836  0.858625  0.537381         0
 20  Ga    0.423426  0.5       0.75             0
 21  Ga    0.5       0.576574  0.5              0
 22  Ga    0.576574  0.5       0.25             0
 23  Ga    0.5       0.423426  0                0
 24  O     0.086179  0.246768  0.17833          0
 25  O     0.913821  0.753232  0.67833          0
 26  O     0.086179  0.753232  0.32167          0
 27  O     0.753232  0.913821  0.07167          0
 28  O     0.913821  0.246768  0.82167          0
 29  O     0.246768  0.086179  0.57167          0
 30  O     0.753232  0.086179  0.42833          0
 31  O     0.246768  0.913821  0.92833          0"
Ga1 Ge1 O3,"Full Formula (Ga1 Ge1 O3)
Reduced Formula: GaGeO3
abc   :   3.754048   3.754048   3.754048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ga    0    0    0       0.001
  1  Ge    0.5  0.5  0.5    -0
  2  O     0.5  0.5  0       0
  3  O     0.5  0    0.5     0
  4  O     0    0.5  0.5     0"
Li10 Fe22 O32,"Full Formula (Li10 Fe22 O32)
Reduced Formula: Li5Fe11O16
abc   :  12.099181   6.092754  10.487862
angles:  54.464760  90.000000  90.000000
pbc   :       True       True       True
Sites (64)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.126664  0.011525  0.741365     0.01
  1  Li    0.626664  0.988475  0.758635     0.01
  2  Li    0.746023  0.508529  0.999343     0.008
  3  Li    0.5       0.5       0            0.008
  4  Li    0.253977  0.491471  0.000657     0.008
  5  Li    0.873336  0.988475  0.258635     0.01
  6  Li    0.373336  0.011525  0.241365     0.01
  7  Li    0         0.5       0.5          0.008
  8  Li    0.246023  0.491471  0.500657     0.008
  9  Li    0.753977  0.508529  0.499343     0.008
 10  Fe    0.127883  0.506921  0.740332     4.323
 11  Fe    0.373801  0.495254  0.754452     4.309
 12  Fe    0.873801  0.504746  0.745548     4.309
 13  Fe    0.627883  0.493079  0.759668     4.323
 14  Fe    0.37164   0.989946  0.758328     3.801
 15  Fe    0.87164   0.010054  0.741672     3.801
 16  Fe    0.749205  0.005305  0            3.806
 17  Fe    0.250795  0.994695  0            3.806
 18  Fe    0         0.5       0            3.801
 19  Fe    0         0         0            4.313
 20  Fe    0.5       0         0            3.806
 21  Fe    0.626199  0.504746  0.245548     4.309
 22  Fe    0.126199  0.495254  0.254452     4.309
 23  Fe    0.62836   0.010054  0.241672     3.801
 24  Fe    0.872117  0.493079  0.259668     4.323
 25  Fe    0.372117  0.506921  0.240332     4.323
 26  Fe    0.12836   0.989946  0.258328     3.801
 27  Fe    0         0         0.5          3.806
 28  Fe    0.5       0         0.5          4.313
 29  Fe    0.750795  0.005305  0.5          3.806
 30  Fe    0.249205  0.994695  0.5          3.806
 31  Fe    0.5       0.5       0.5          3.801
 32  O     0.501862  0.269868  0.746498     0.226
 33  O     0.249856  0.270134  0.744915     0.236
 34  O     0.749286  0.27534   0.745567     0.242
 35  O     0.000798  0.257645  0.757909     0.258
 36  O     0.500798  0.742355  0.742091     0.258
 37  O     0.001862  0.730132  0.753502     0.226
 38  O     0.249286  0.72466   0.754433     0.242
 39  O     0.749856  0.729866  0.755085     0.236
 40  O     0.625292  0.755082  0.011007     0.198
 41  O     0.120927  0.754821  0.009857     0.234
 42  O     0.119733  0.23888   0.999506     0.222
 43  O     0.62417   0.264566  0.996325     0.21
 44  O     0.879073  0.245179  0.990143     0.234
 45  O     0.880267  0.76112   0.000494     0.222
 46  O     0.374708  0.244918  0.988993     0.198
 47  O     0.37583   0.735434  0.003675     0.21
 48  O     0.250144  0.270134  0.244915     0.236
 49  O     0.998138  0.269868  0.246498     0.226
 50  O     0.750714  0.27534   0.245567     0.242
 51  O     0.499202  0.257645  0.257909     0.258
 52  O     0.250714  0.72466   0.254433     0.242
 53  O     0.999202  0.742355  0.242091     0.258
 54  O     0.750144  0.729866  0.255085     0.236
 55  O     0.498138  0.730132  0.253502     0.226
 56  O     0.379073  0.754821  0.509857     0.234
 57  O     0.87583   0.264566  0.496325     0.21
 58  O     0.380267  0.23888   0.499506     0.222
 59  O     0.874708  0.755082  0.511007     0.198
 60  O     0.619733  0.76112   0.500494     0.222
 61  O     0.125292  0.244918  0.488993     0.198
 62  O     0.620927  0.245179  0.490143     0.234
 63  O     0.12417   0.735434  0.503675     0.21"
Ti12 Zn4 O28,"Full Formula (Ti12 Zn4 O28)
Reduced Formula: Ti3ZnO7
abc   :   5.540774  10.158391  10.440843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (44)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.736368  0.693818  0.965974         0
  1  Ti    0.236368  0.806182  0.034026         0
  2  Ti    0.263632  0.306182  0.465974         0
  3  Ti    0.763632  0.193818  0.534026         0
  4  Ti    0.727127  0.774558  0.25            -0
  5  Ti    0.227127  0.725442  0.75            -0
  6  Ti    0.272873  0.225442  0.75            -0
  7  Ti    0.772873  0.274558  0.25            -0
  8  Ti    0.236368  0.806182  0.465974         0
  9  Ti    0.736368  0.693818  0.534026         0
 10  Ti    0.763632  0.193818  0.965974         0
 11  Ti    0.263632  0.306182  0.034026         0
 12  Zn    0.398336  0.041943  0.25             0
 13  Zn    0.898336  0.458057  0.75             0
 14  Zn    0.601664  0.958057  0.75             0
 15  Zn    0.101664  0.541943  0.25             0
 16  O     0.027474  0.288796  0.878438         0
 17  O     0.527474  0.211204  0.121562         0
 18  O     0.972526  0.711204  0.378438         0
 19  O     0.472526  0.788796  0.621562         0
 20  O     0.972526  0.711204  0.121562         0
 21  O     0.472526  0.788796  0.878438         0
 22  O     0.027474  0.288796  0.621562         0
 23  O     0.527474  0.211204  0.378438         0
 24  O     0.492775  0.278244  0.885993         0
 25  O     0.992775  0.221756  0.114007         0
 26  O     0.507225  0.721756  0.385993         0
 27  O     0.007225  0.778244  0.614007         0
 28  O     0.507225  0.721756  0.114007         0
 29  O     0.007225  0.778244  0.885993         0
 30  O     0.492775  0.278244  0.614007         0
 31  O     0.992775  0.221756  0.385993         0
 32  O     0.791926  0.442341  0.25             0
 33  O     0.291926  0.057659  0.75             0
 34  O     0.208074  0.557659  0.75             0
 35  O     0.708074  0.942341  0.25             0
 36  O     0.759073  0.040058  0.598806        -0
 37  O     0.259073  0.459942  0.401194        -0
 38  O     0.240927  0.959942  0.098806        -0
 39  O     0.740927  0.540058  0.901194        -0
 40  O     0.240927  0.959942  0.401194        -0
 41  O     0.740927  0.540058  0.598806        -0
 42  O     0.759073  0.040058  0.901194        -0
 43  O     0.259073  0.459942  0.098806        -0"
Ta4 Ni2 O12,"Full Formula (Ta4 Ni2 O12)
Reduced Formula: Ta2NiO6
abc   :   4.730053   4.730053   9.094676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (18)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Ta    0.5        0.5       0.16878      0.021
  1  Ta    0         -0         0.66878      0.021
  2  Ta    0.5        0.5       0.83122      0.021
  3  Ta    0         -0         0.33122      0.021
  4  Ni    0.5        0.5       0.5          1.683
  5  Ni    0         -0         0            1.683
  6  O     0.191134   0.808866  0.5          0.034
  7  O     0.808866   0.191134  0.5          0.034
  8  O     0.308866   0.308866  0            0.034
  9  O     0.691134   0.691134  0            0.034
 10  O     0.202374   0.797626  0.173425     0.042
 11  O     0.797626   0.202374  0.173425     0.042
 12  O     0.297626   0.297626  0.673425     0.042
 13  O     0.702374   0.702374  0.673425     0.042
 14  O     0.797626   0.202374  0.826575     0.042
 15  O     0.202374   0.797626  0.826575     0.042
 16  O     0.702374   0.702374  0.326575     0.042
 17  O     0.297626   0.297626  0.326575     0.042"
Cs16 Mg8 O16,"Full Formula (Cs16 Mg8 O16)
Reduced Formula: Cs2MgO2
abc   :   6.783987  10.069127  16.712568
angles:  63.103037  90.000000  90.000000
pbc   :       True       True       True
Sites (40)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cs    0.335222  0.852057  0.972562        -0
  1  Cs    0.865901  0.924884  0.836495         0
  2  Cs    0.085932  0.679438  0.741412         0
  3  Cs    0.570429  0.571982  0.878104        -0
  4  Cs    0.164778  0.852057  0.472562        -0
  5  Cs    0.634099  0.924884  0.336495         0
  6  Cs    0.070429  0.428018  0.621896        -0
  7  Cs    0.585932  0.320562  0.758588         0
  8  Cs    0.414068  0.679438  0.241412         0
  9  Cs    0.929571  0.571982  0.378104        -0
 10  Cs    0.365901  0.075116  0.663505         0
 11  Cs    0.835222  0.147943  0.527438        -0
 12  Cs    0.429571  0.428018  0.121896        -0
 13  Cs    0.914068  0.320562  0.258588         0
 14  Cs    0.134099  0.075116  0.163505         0
 15  Cs    0.664778  0.147943  0.027438        -0
 16  Mg    0.628813  0.753638  0.625838         0
 17  Mg    0.050381  0.413329  0.96014         -0
 18  Mg    0.550381  0.586671  0.53986         -0
 19  Mg    0.128813  0.246362  0.874162         0
 20  Mg    0.871187  0.753638  0.125838         0
 21  Mg    0.449619  0.413329  0.46014         -0
 22  Mg    0.949619  0.586671  0.03986         -0
 23  Mg    0.371187  0.246362  0.374162         0
 24  O     0.690464  0.856886  0.693869        -0
 25  O     0.118869  0.624713  0.932763        -0
 26  O     0.767096  0.733715  0.528537        -0
 27  O     0.411914  0.616635  0.639611        -0
 28  O     0.911914  0.383365  0.860389        -0
 29  O     0.267096  0.266285  0.971463        -0
 30  O     0.809536  0.856886  0.193869        -0
 31  O     0.381131  0.624713  0.432763        -0
 32  O     0.618869  0.375287  0.567237        -0
 33  O     0.190464  0.143114  0.806131        -0
 34  O     0.732904  0.733715  0.028537        -0
 35  O     0.088086  0.616635  0.139611        -0
 36  O     0.588086  0.383365  0.360389        -0
 37  O     0.232904  0.266285  0.471463        -0
 38  O     0.881131  0.375287  0.067237        -0
 39  O     0.309536  0.143114  0.306131        -0"
Sc8 V8 O16,"Full Formula (Sc4 V4 O8)
Reduced Formula: ScVO2
abc   :   6.890938   6.890938   6.890938
angles: 128.493948 128.493948  75.826208
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.625     0.25        -0.113
  1  Sc    0.375     0.625     0.75        -0.113
  2  Sc    0.375     0.625     0.25        -0.113
  3  Sc    0.375     0.125     0.75        -0.113
  4  V     0.375     0.125     0.25         2.646
  5  V     0.875     0.125     0.75         2.646
  6  V     0.875     0.125     0.25         2.646
  7  V     0.875     0.625     0.75         2.646
  8  O     0.172891  0.417656  0.244764     0.03
  9  O     0.172891  0.928127  0.755236     0.03
 10  O     0.167656  0.422891  0.744764     0.03
 11  O     0.577109  0.832344  0.255236     0.03
 12  O     0.678127  0.422891  0.255236     0.03
 13  O     0.577109  0.321873  0.744764     0.03
 14  O     0.582344  0.827109  0.755236     0.03
 15  O     0.071873  0.827109  0.244764     0.03"
Sc1 Sn1 O3,"Full Formula (Sc1 Sn1 O3)
Reduced Formula: ScSnO3
abc   :   4.107430   4.107430   4.107430
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Sc    0    0    0      -0.032
  1  Sn    0.5  0.5  0.5     0.053
  2  O     0    0    0.5     0.231
  3  O     0    0.5  0       0.327
  4  O     0.5  0    0       0.226"
Ti8 Zn2 O16,"Full Formula (Ti4 Zn1 O8)
Reduced Formula: Ti4ZnO8
abc   :   7.389241   7.389241  10.004457
angles:  48.660217  48.660217  23.074009
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.368703  0.368703  0.439219    -0.001
  1  Ti    0.852654  0.852654  0.786169     0.026
  2  Ti    0.176211  0.176211  0.150496     0.001
  3  Ti    0.658296  0.658296  0.496456     0.007
  4  Zn    0.552793  0.552793  0.9312      -0.001
  5  O     0.15884   0.15884   0.363213    -0
  6  O     0.550946  0.550946  0.246855     0
  7  O     0.47467   0.47467   0.693507    -0.001
  8  O     0.864016  0.864016  0.579426    -0.001
  9  O     0.848624  0.848624  0.333661     0
 10  O     0.229155  0.229155  0.903497     0
 11  O     0.176781  0.176781  0.606757    -0
 12  O     0.79397   0.79397   0.038896    -0.001"
